       x,     pow
7576.500,    4676
7577.500,    4617
7578.500,    4586
7579.500,    4710
7580.500,    4899
7581.500,    4673
7582.500,    5077
7583.500,    5173
7584.500,    4760
7585.500,    4693
7586.500,    4726
7587.500,    4702
7588.500,    4703
7589.500,    4855
7590.500,    5084
7591.500,    5099
7592.500,    4706
7593.500,    5248
7594.500,    4744
7595.500,    4725
7596.500,    4733
7597.500,    4784
7598.500,    5387
7599.500,    4741
7600.500,    4775
7601.500,    4770
7602.500,    4977
7603.500,    4713
7604.500,    4836
7605.500,    4887
7606.500,    4672
7607.500,    5038
7608.500,    4789
7609.500,    4644
7610.500,    4645
7611.500,    4636
7612.500,    5124
7613.500,    4694
7614.500,    4663
7615.500,    4646
7616.500,    4669
7617.500,    4832
7618.500,    4959
7619.500,    4662
7620.500,    4667
7621.500,    4977
7622.500,    4752
7623.500,    4773
7624.500,    4749
7625.500,    4756
7626.500,    4710
7627.500,    5413
7628.500,    4734
7629.500,    4692
7630.500,    4994
7631.500,    4697
7632.500,    4745
7633.500,    4694
7634.500,    4699
7635.500,    4948
7636.500,    4785
7637.500,    4693
7638.500,    4954
7639.500,    4959
7640.500,    4652
7641.500,    4713
7642.500,    5138
7643.500,    4706
7644.500,    4784
7645.500,    4758
7646.500,    4795
7647.500,    4681
7648.500,    5474
7649.500,    4957
7650.500,    4753
7651.500,    4728
7652.500,    5050
7653.500,    4741
7654.500,    4743
7655.500,    5195
7656.500,    4696
7657.500,    5206
7658.500,    4735
7659.500,    4687
7660.500,    4680
7661.500,    4982
7662.500,    4956
7663.500,    4686
7664.500,    4790
7665.500,    4728
7666.500,    5273
7667.500,    4708
7668.500,    4681
7669.500,    4674
7670.500,    4641
7671.500,    4651
7672.500,    4645
7673.500,    4684
7674.500,    5036
7675.500,    4651
7676.500,    4719
7677.500,    5003
7678.500,    4697
7679.500,    4663
7680.500,    4675
7681.500,    4943
7682.500,    4686
7683.500,    5017
7684.500,    4728
7685.500,    4702
7686.500,    5116
7687.500,    5079
7688.500,    4753
7689.500,    4793
7690.500,    4734
7691.500,    5269
7692.500,    4691
7693.500,    4700
7694.500,    4695
7695.500,    4733
7696.500,    4754
7697.500,    4661
7698.500,    4731
7699.500,    4723
7700.500,    5075
7701.500,    4697
7702.500,    4660
7703.500,    4832
7704.500,    4717
7705.500,    4970
7706.500,    4808
7707.500,    4802
7708.500,    4930
7709.500,    4928
7710.500,    4743
7711.500,    4687
7712.500,    4755
7713.500,    4800
7714.500,    4656
7715.500,    4707
7716.500,    4918
7717.500,    4693
7718.500,    4908
7719.500,    4709
7720.500,    4717
7721.500,    4990
7722.500,    4677
7723.500,    4757
7724.500,    4673
7725.500,    4686
7726.500,    4650
7727.500,    4991
7728.500,    4716
7729.500,    4636
7730.500,    4712
7731.500,    4852
7732.500,    4688
7733.500,    4705
7734.500,    4695
7735.500,    4707
7736.500,    4709
7737.500,    5199
7738.500,    4840
7739.500,    4719
7740.500,    4737
7741.500,    4681
7742.500,    4697
7743.500,    4688
7744.500,    4682
7745.500,    4711
7746.500,    4676
7747.500,    4927
7748.500,    5058
7749.500,    4692
7750.500,    4742
7751.500,    4725
7752.500,    4673
7753.500,    4698
7754.500,    5381
7755.500,    4683
7756.500,    4665
7757.500,    4726
7758.500,    4695
7759.500,    5031
7760.500,    4698
7761.500,    4640
7762.500,    4858
7763.500,    4769
7764.500,    4639
7765.500,    4652
7766.500,    4692
7767.500,    4661
7768.500,    4874
7769.500,    5487
7770.500,    4835
7771.500,    5047
7772.500,    4715
7773.500,    4675
7774.500,    4667
7775.500,    4994
7776.500,    4830
7777.500,    4736
7778.500,    4706
7779.500,    5018
7780.500,    4717
7781.500,    4640
7782.500,    4789
7783.500,    4677
7784.500,    4720
7785.500,    5159
7786.500,    4754
7787.500,    4713
7788.500,    4668
7789.500,    4726
7790.500,    4693
7791.500,    4764
7792.500,    4743
7793.500,    4631
7794.500,    4715
7795.500,    5128
7796.500,    4642
7797.500,    4674
7798.500,    4959
7799.500,    4776
7800.500,    4692
7801.500,    4688
7802.500,    4689
7803.500,    4699
7804.500,    4700
7805.500,    5065
7806.500,    4671
7807.500,    4605
7808.500,    4636
7809.500,    4598
7810.500,    4700
7811.500,    4638
7812.500,    4702
7813.500,    5095
7814.500,    4666
7815.500,    4765
7816.500,    4872
7817.500,    4701
7818.500,    4682
7819.500,    4705
7820.500,    4670
7821.500,    4708
7822.500,    5335
7823.500,    5058
7824.500,    4808
7825.500,    4703
7826.500,    4693
7827.500,    4619
7828.500,    4663
7829.500,    4659
7830.500,    4670
7831.500,    4673
7832.500,    4665
7833.500,    4870
7834.500,    4687
7835.500,    4692
7836.500,    4736
7837.500,    4721
7838.500,    4798
7839.500,    4704
7840.500,    4663
7841.500,    4676
7842.500,    4741
7843.500,    4952
7844.500,    4601
7845.500,    4720
7846.500,    4703
7847.500,    5293
7848.500,    4699
7849.500,    4672
7850.500,    4663
7851.500,    4673
7852.500,    5168
7853.500,    4751
7854.500,    4698
7855.500,    5600
7856.500,    5027
7857.500,    4758
7858.500,    4679
7859.500,    4665
7860.500,    4706
7861.500,    4700
7862.500,    5561
7863.500,    4994
7864.500,    5095
7865.500,    4707
7866.500,    5080
7867.500,    4888
7868.500,    4675
7869.500,    4681
7870.500,    4669
7871.500,    5286
7872.500,    4661
7873.500,    5405
7874.500,    4675
7875.500,    4649
7876.500,    4679
7877.500,    4704
7878.500,    4708
7879.500,    4684
7880.500,    4708
7881.500,    5007
7882.500,    5462
7883.500,    4681
7884.500,    4725
7885.500,    4637
7886.500,    4704
7887.500,    4658
7888.500,    4689
7889.500,    4660
7890.500,    5230
7891.500,    4800
7892.500,    4741
7893.500,    4686
7894.500,    4660
7895.500,    4707
7896.500,    4630
7897.500,    4745
7898.500,    5006
7899.500,    5334
7900.500,    4719
7901.500,    4990
7902.500,    4688
7903.500,    4707
7904.500,    4652
7905.500,    4678
7906.500,    4699
7907.500,    4695
7908.500,    5470
7909.500,    4942
7910.500,    4826
7911.500,    4691
7912.500,    4674
7913.500,    4720
7914.500,    4654
7915.500,    4715
7916.500,    4739
7917.500,    5210
7918.500,    4758
7919.500,    4904
7920.500,    4794
7921.500,    4732
7922.500,    4715
7923.500,    4708
7924.500,    4875
7925.500,    4730
7926.500,    5286
7927.500,    4770
7928.500,    4988
7929.500,    4733
7930.500,    4682
7931.500,    4704
7932.500,    5029
7933.500,    4729
7934.500,    4900
7935.500,    4832
7936.500,    4718
7937.500,    4762
7938.500,    4935
7939.500,    4729
7940.500,    5095
7941.500,    4791
7942.500,    5029
7943.500,    4755
7944.500,    4792
7945.500,    4709
7946.500,    4855
7947.500,    4692
7948.500,    5297
7949.500,    4732
7950.500,    4730
7951.500,    4745
7952.500,    4856
7953.500,    5020
7954.500,    4758
7955.500,    5154
7956.500,    4964
7957.500,    4731
7958.500,    4775
7959.500,    4838
7960.500,    4719
7961.500,    4909
7962.500,    4726
7963.500,    4757
7964.500,    5175
7965.500,    4681
7966.500,    4682
7967.500,    4938
7968.500,    4742
7969.500,    4707
7970.500,    4713
7971.500,    4702
7972.500,    5162
7973.500,    4731
7974.500,    4940
7975.500,    4731
7976.500,    5004
7977.500,    4685
7978.500,    4714
7979.500,    4745
7980.500,    5297
7981.500,    4750
7982.500,    4657
7983.500,    4683
7984.500,    4929
7985.500,    4702
7986.500,    4709
7987.500,    4728
7988.500,    4913
7989.500,    4720
7990.500,    4671
7991.500,    4684
7992.500,    5031
7993.500,    4746
7994.500,    4651
7995.500,    5044
7996.500,    4640
7997.500,    4667
7998.500,    4687
7999.500,    4624
8000.500,    4689
8001.500,    4779
8002.500,    4917
8003.500,    4744
8004.500,    4938
8005.500,    4760
8006.500,    4680
8007.500,    4693
8008.500,    5464
8009.500,    4688
8010.500,    4912
8011.500,    4720
8012.500,    4695
8013.500,    5027
8014.500,    4746
8015.500,    4671
8016.500,    4745
8017.500,    5593
8018.500,    4674
8019.500,    4674
8020.500,    4630
8021.500,    5275
8022.500,    4847
8023.500,    4714
8024.500,    4683
8025.500,    4667
8026.500,    4774
8027.500,    5042
8028.500,    5094
8029.500,    4713
8030.500,    4681
8031.500,    4744
8032.500,    4740
8033.500,    5118
8034.500,    4627
8035.500,    4707
8036.500,    5261
8037.500,    4752
8038.500,    4678
8039.500,    5245
8040.500,    4645
8041.500,    4659
8042.500,    4692
8043.500,    4715
8044.500,    4966
8045.500,    5079
8046.500,    4692
8047.500,    4746
8048.500,    4846
8049.500,    4790
8050.500,    4711
8051.500,    4722
8052.500,    4721
8053.500,    4681
8054.500,    5093
8055.500,    5329
8056.500,    4850
8057.500,    4691
8058.500,    4650
8059.500,    4664
8060.500,    4676
8061.500,    4981
8062.500,    4709
8063.500,    4663
8064.500,    4804
8065.500,    4708
8066.500,    4999
8067.500,    4784
8068.500,    4699
8069.500,    4734
8070.500,    4679
8071.500,    4727
8072.500,    5181
8073.500,    4737
8074.500,    4761
8075.500,    4749
8076.500,    4886
8077.500,    4750
8078.500,    4899
8079.500,    4763
8080.500,    4959
8081.500,    4685
8082.500,    4815
8083.500,    4668
8084.500,    4806
8085.500,    4702
8086.500,    4826
8087.500,    4854
8088.500,    4974
8089.500,    4727
8090.500,    4684
8091.500,    4719
8092.500,    4714
8093.500,    4685
8094.500,    4686
8095.500,    4666
8096.500,    4724
8097.500,    5572
8098.500,    4968
8099.500,    4990
8100.500,    4651
8101.500,    4678
8102.500,    4701
8103.500,    4837
8104.500,    4690
8105.500,    4666
8106.500,    4687
8107.500,    4943
8108.500,    4690
8109.500,    4672
8110.500,    4676
8111.500,    5266
8112.500,    4953
8113.500,    4682
8114.500,    4694
8115.500,    4705
8116.500,    4716
8117.500,    4689
8118.500,    4660
8119.500,    5046
8120.500,    4773
8121.500,    4683
8122.500,    4649
8123.500,    4734
8124.500,    4647
8125.500,    4637
8126.500,    5339
8127.500,    4785
8128.500,    4670
8129.500,    4713
8130.500,    4703
8131.500,    4865
8132.500,    4964
8133.500,    4698
8134.500,    4674
8135.500,    4717
8136.500,    4928
8137.500,    4840
8138.500,    4749
8139.500,    4679
8140.500,    4663
8141.500,    4707
8142.500,    4695
8143.500,    4908
8144.500,    4673
8145.500,    4684
8146.500,    5193
8147.500,    4649
8148.500,    4683
8149.500,    4703
8150.500,    4676
8151.500,    4696
8152.500,    4711
8153.500,    4743
8154.500,    4823
8155.500,    4689
8156.500,    4945
8157.500,    4722
8158.500,    4720
8159.500,    4857
8160.500,    4741
8161.500,    4772
8162.500,    4702
8163.500,    4713
8164.500,    4992
8165.500,    5222
8166.500,    4683
8167.500,    4744
8168.500,    4730
8169.500,    4791
8170.500,    4713
8171.500,    5122
8172.500,    4726
8173.500,    4703
8174.500,    5039
8175.500,    4720
8176.500,    5023
8177.500,    4705
8178.500,    4727
8179.500,    4746
8180.500,    4724
8181.500,    4744
8182.500,    4716
8183.500,    4969
8184.500,    5221
8185.500,    4710
8186.500,    4650
8187.500,    4686
8188.500,    4663
8189.500,    5052
8190.500,    4692
8191.500,    4670
8192.500,    4851
8193.500,    4652
8194.500,    4695
8195.500,    4704
8196.500,    4702
8197.500,    4693
8198.500,    4926
8199.500,    4747
8200.500,    4821
8201.500,    4775
8202.500,    4692
8203.500,    4658
8204.500,    4714
8205.500,    4681
8206.500,    4646
8207.500,    4734
8208.500,    5076
8209.500,    4832
8210.500,    5095
8211.500,    4630
8212.500,    4762
8213.500,    4682
8214.500,    4729
8215.500,    4625
8216.500,    4750
8217.500,    4681
8218.500,    4689
8219.500,    5440
8220.500,    4693
8221.500,    4695
8222.500,    4642
8223.500,    4738
8224.500,    5291
8225.500,    4739
8226.500,    4784
8227.500,    5009
8228.500,    4704
8229.500,    5017
8230.500,    4721
8231.500,    4705
8232.500,    4713
8233.500,    4975
8234.500,    4689
8235.500,    4900
8236.500,    5167
8237.500,    4723
8238.500,    4971
8239.500,    4771
8240.500,    4706
8241.500,    4756
8242.500,    4751
8243.500,    5474
8244.500,    4973
8245.500,    4726
8246.500,    4752
8247.500,    4753
8248.500,    5373
8249.500,    4674
8250.500,    4787
8251.500,    4707
8252.500,    4801
8253.500,    4696
8254.500,    5073
8255.500,    4677
8256.500,    4688
8257.500,    5112
8258.500,    4932
8259.500,    4709
8260.500,    5088
8261.500,    4787
8262.500,    4715
8263.500,    4753
8264.500,    4756
8265.500,    5072
8266.500,    5031
8267.500,    4824
8268.500,    4913
8269.500,    4930
8270.500,    4724
8271.500,    4730
8272.500,    4739
8273.500,    4763
8274.500,    4737
8275.500,    4767
8276.500,    4990
8277.500,    5143
8278.500,    4727
8279.500,    4730
8280.500,    4720
8281.500,    4716
8282.500,    4843
8283.500,    4692
8284.500,    5114
8285.500,    4783
8286.500,    4992
8287.500,    4867
8288.500,    4713
8289.500,    4768
8290.500,    4999
8291.500,    4703
8292.500,    4781
8293.500,    4843
8294.500,    4666
8295.500,    4799
8296.500,    4806
8297.500,    4948
8298.500,    4730
8299.500,    4707
8300.500,    4779
8301.500,    4780
8302.500,    5095
8303.500,    4684
8304.500,    4717
8305.500,    5083
8306.500,    4753
8307.500,    5392
8308.500,    4840
8309.500,    4732
8310.500,    4686
8311.500,    4795
8312.500,    4654
8313.500,    4751
8314.500,    4742
8315.500,    4819
8316.500,    4741
8317.500,    4833
8318.500,    5005
8319.500,    4975
8320.500,    4723
8321.500,    4694
8322.500,    5097
8323.500,    4701
8324.500,    4710
8325.500,    4729
8326.500,    4704
8327.500,    4808
8328.500,    5115
8329.500,    5235
8330.500,    4719
8331.500,    4970
8332.500,    4747
8333.500,    4697
8334.500,    4690
8335.500,    4732
8336.500,    5154
8337.500,    4805
8338.500,    5275
8339.500,    4794
8340.500,    5112
8341.500,    4825
8342.500,    4738
8343.500,    4795
8344.500,    4745
8345.500,    5040
8346.500,    4741
8347.500,    4876
8348.500,    5182
8349.500,    4939
8350.500,    4763
8351.500,    4916
8352.500,    4644
8353.500,    4743
8354.500,    4621
8355.500,    4652
8356.500,    4888
8357.500,    5206
8358.500,    4688
8359.500,    4716
8360.500,    4696
8361.500,    4927
8362.500,    4690
8363.500,    4689
8364.500,    4695
8365.500,    5268
8366.500,    4738
8367.500,    5077
8368.500,    4744
8369.500,    5113
8370.500,    4827
8371.500,    5084
8372.500,    4687
8373.500,    4707
8374.500,    5372
8375.500,    4722
8376.500,    5040
8377.500,    4739
8378.500,    4733
8379.500,    4757
8380.500,    4737
8381.500,    4712
8382.500,    4946
8383.500,    4739
8384.500,    5031
8385.500,    5148
8386.500,    4699
8387.500,    4722
8388.500,    4795
8389.500,    4696
8390.500,    4811
8391.500,    4749
8392.500,    4919
8393.500,    4836
8394.500,    4772
8395.500,    5255
8396.500,    4767
8397.500,    4748
8398.500,    4834
8399.500,    4705
8400.500,    4720
8401.500,    4744
8402.500,    5081
8403.500,    4742
8404.500,    4743
8405.500,    4855
8406.500,    4758
8407.500,    5358
8408.500,    4708
8409.500,    4695
8410.500,    4782
8411.500,    4776
8412.500,    4806
8413.500,    4779
8414.500,    4842
8415.500,    4776
8416.500,    4719
8417.500,    4764
8418.500,    4762
8419.500,    5019
8420.500,    4761
8421.500,    5120
8422.500,    4893
8423.500,    4708
8424.500,    4700
8425.500,    4680
8426.500,    4709
8427.500,    4822
8428.500,    5580
8429.500,    4810
8430.500,    4714
8431.500,    5277
8432.500,    4679
8433.500,    4733
8434.500,    4728
8435.500,    4779
8436.500,    4762
8437.500,    4952
8438.500,    4738
8439.500,    5628
8440.500,    4780
8441.500,    4801
8442.500,    4730
8443.500,    4731
8444.500,    4740
8445.500,    4810
8446.500,    4728
8447.500,    4740
8448.500,    5230
8449.500,    4848
8450.500,    4815
8451.500,    4889
8452.500,    4906
8453.500,    4753
8454.500,    4739
8455.500,    4791
8456.500,    5244
8457.500,    4774
8458.500,    4794
8459.500,    5058
8460.500,    4704
8461.500,    4725
8462.500,    4702
8463.500,    4735
8464.500,    4684
8465.500,    4700
8466.500,    4910
8467.500,    4643
8468.500,    5167
8469.500,    4866
8470.500,    4707
8471.500,    4721
8472.500,    4765
8473.500,    4716
8474.500,    4655
8475.500,    5191
8476.500,    4799
8477.500,    4786
8478.500,    4788
8479.500,    4782
8480.500,    4722
8481.500,    4798
8482.500,    4689
8483.500,    4690
8484.500,    5087
8485.500,    4738
8486.500,    4716
8487.500,    4752
8488.500,    4762
8489.500,    4766
8490.500,    4776
8491.500,    4685
8492.500,    5174
8493.500,    4693
8494.500,    4965
8495.500,    5031
8496.500,    4714
8497.500,    4728
8498.500,    4792
8499.500,    4752
8500.500,    4717
8501.500,    4931
8502.500,    4738
8503.500,    4970
8504.500,    5019
8505.500,    4641
8506.500,    4938
8507.500,    4671
8508.500,    4946
8509.500,    4670
8510.500,    4691
8511.500,    4706
8512.500,    4734
8513.500,    4720
8514.500,    4947
8515.500,    4729
8516.500,    4719
8517.500,    4714
8518.500,    4700
8519.500,    4993
8520.500,    4768
8521.500,    4707
8522.500,    4660
8523.500,    4729
8524.500,    4726
8525.500,    4724
8526.500,    5083
8527.500,    4819
8528.500,    4699
8529.500,    4690
8530.500,    4682
8531.500,    4744
8532.500,    4708
8533.500,    4952
8534.500,    5126
8535.500,    4767
8536.500,    4981
8537.500,    4979
8538.500,    4733
8539.500,    4746
8540.500,    4766
8541.500,    4724
8542.500,    4985
8543.500,    4995
8544.500,    4672
8545.500,    4940
8546.500,    4685
8547.500,    4706
8548.500,    4644
8549.500,    4681
8550.500,    4814
8551.500,    4839
8552.500,    4806
8553.500,    5153
8554.500,    5121
8555.500,    4814
8556.500,    4871
8557.500,    4839
8558.500,    5034
8559.500,    4714
8560.500,    4819
8561.500,    4845
8562.500,    4911
8563.500,    4778
8564.500,    4818
8565.500,    4758
8566.500,    5023
8567.500,    4731
8568.500,    4680
8569.500,    5345
8570.500,    4867
8571.500,    4814
8572.500,    4780
8573.500,    4737
8574.500,    4761
8575.500,    4686
8576.500,    4689
8577.500,    5301
8578.500,    4685
8579.500,    4699
8580.500,    4701
8581.500,    5378
8582.500,    4724
8583.500,    4719
8584.500,    4696
8585.500,    4996
8586.500,    4786
8587.500,    4677
8588.500,    4720
8589.500,    5119
8590.500,    4721
8591.500,    4727
8592.500,    4718
8593.500,    4667
8594.500,    4723
8595.500,    4729
8596.500,    4756
8597.500,    4728
8598.500,    4941
8599.500,    5118
8600.500,    4816
8601.500,    5138
8602.500,    4755
8603.500,    5157
8604.500,    4757
8605.500,    4708
8606.500,    4737
8607.500,    5046
8608.500,    4744
8609.500,    4968
8610.500,    4762
8611.500,    4767
8612.500,    4746
8613.500,    4677
8614.500,    4812
8615.500,    4867
8616.500,    5326
8617.500,    4762
8618.500,    4846
8619.500,    4977
8620.500,    4824
8621.500,    4789
8622.500,    4765
8623.500,    4694
8624.500,    4873
8625.500,    4666
8626.500,    4658
8627.500,    4677
8628.500,    5322
8629.500,    4677
8630.500,    4829
8631.500,    4725
8632.500,    4704
8633.500,    4747
8634.500,    4745
8635.500,    4957
8636.500,    4696
8637.500,    4684
8638.500,    4673
8639.500,    4655
8640.500,    4690
8641.500,    4698
8642.500,    4895
8643.500,    4861
8644.500,    4709
8645.500,    4739
8646.500,    4714
8647.500,    4760
8648.500,    4688
8649.500,    4994
8650.500,    4792
8651.500,    4793
8652.500,    4729
8653.500,    4663
8654.500,    4720
8655.500,    4716
8656.500,    4761
8657.500,    4764
8658.500,    4961
8659.500,    4785
8660.500,    4928
8661.500,    4711
8662.500,    5095
8663.500,    4701
8664.500,    4733
8665.500,    4727
8666.500,    5136
8667.500,    4764
8668.500,    4867
8669.500,    4779
8670.500,    4685
8671.500,    4730
8672.500,    4706
8673.500,    4728
8674.500,    5332
8675.500,    4750
8676.500,    4691
8677.500,    4682
8678.500,    4821
8679.500,    4747
8680.500,    4707
8681.500,    5240
8682.500,    4776
8683.500,    4786
8684.500,    4779
8685.500,    4741
8686.500,    4748
8687.500,    4692
8688.500,    5122
8689.500,    4893
8690.500,    4844
8691.500,    4751
8692.500,    4762
8693.500,    4838
8694.500,    4709
8695.500,    4825
8696.500,    4709
8697.500,    5074
8698.500,    4778
8699.500,    4730
8700.500,    5048
8701.500,    4970
8702.500,    4769
8703.500,    4793
8704.500,    4899
8705.500,    4763
8706.500,    4726
8707.500,    4840
8708.500,    4794
8709.500,    5054
8710.500,    4845
8711.500,    5074
8712.500,    4906
8713.500,    5165
8714.500,    5119
8715.500,    4732
8716.500,    4732
8717.500,    4753
8718.500,    5382
8719.500,    4753
8720.500,    4690
8721.500,    4827
8722.500,    4652
8723.500,    4645
8724.500,    5068
8725.500,    4939
8726.500,    4715
8727.500,    5078
8728.500,    4804
8729.500,    4768
8730.500,    4725
8731.500,    4791
8732.500,    4685
8733.500,    4728
8734.500,    4751
8735.500,    4737
8736.500,    5006
8737.500,    4857
8738.500,    4737
8739.500,    4735
8740.500,    4763
8741.500,    5041
8742.500,    4661
8743.500,    4676
8744.500,    4628
8745.500,    5080
8746.500,    5084
8747.500,    4654
8748.500,    4685
8749.500,    4676
8750.500,    4819
8751.500,    5042
8752.500,    4826
8753.500,    4747
8754.500,    4798
8755.500,    4750
8756.500,    4731
8757.500,    4734
8758.500,    4747
8759.500,    4735
8760.500,    5232
8761.500,    4709
8762.500,    4754
8763.500,    4909
8764.500,    4982
8765.500,    4721
8766.500,    4825
8767.500,    4821
8768.500,    4810
8769.500,    4742
8770.500,    5025
8771.500,    4776
8772.500,    4720
8773.500,    4791
8774.500,    4736
8775.500,    4751
8776.500,    5353
8777.500,    4798
8778.500,    4760
8779.500,    4987
8780.500,    4800
8781.500,    4690
8782.500,    4735
8783.500,    4831
8784.500,    4691
8785.500,    5147
8786.500,    4681
8787.500,    4814
8788.500,    4995
8789.500,    4750
8790.500,    4751
8791.500,    4724
8792.500,    5034
8793.500,    4847
8794.500,    4842
8795.500,    4861
8796.500,    5014
8797.500,    4779
8798.500,    4713
8799.500,    4923
8800.500,    4901
8801.500,    4816
8802.500,    4718
8803.500,    4670
8804.500,    4959
8805.500,    4657
8806.500,    4950
8807.500,    5143
8808.500,    4809
8809.500,    4741
8810.500,    4690
8811.500,    4733
8812.500,    4726
8813.500,    4801
8814.500,    4754
8815.500,    4723
8816.500,    5326
8817.500,    4786
8818.500,    4754
8819.500,    4761
8820.500,    4962
8821.500,    4737
8822.500,    4932
8823.500,    4742
8824.500,    4705
8825.500,    4727
8826.500,    4854
8827.500,    4682
8828.500,    4701
8829.500,    4704
8830.500,    4687
8831.500,    4737
8832.500,    5030
8833.500,    4666
8834.500,    4789
8835.500,    4734
8836.500,    4797
8837.500,    4708
8838.500,    4696
8839.500,    4738
8840.500,    5407
8841.500,    4807
8842.500,    5012
8843.500,    5023
8844.500,    4681
8845.500,    4696
8846.500,    4701
8847.500,    4749
8848.500,    4669
8849.500,    4995
8850.500,    4644
8851.500,    5161
8852.500,    4701
8853.500,    4702
8854.500,    4654
8855.500,    4755
8856.500,    4768
8857.500,    4743
8858.500,    5059
8859.500,    4718
8860.500,    4764
8861.500,    5104
8862.500,    4896
8863.500,    4757
8864.500,    5369
8865.500,    5062
8866.500,    4956
8867.500,    4857
8868.500,    4733
8869.500,    5025
8870.500,    4897
8871.500,    4954
8872.500,    5061
8873.500,    4778
8874.500,    4803
8875.500,    4797
8876.500,    5089
8877.500,    5046
8878.500,    4775
8879.500,    4870
8880.500,    4711
8881.500,    4926
8882.500,    5125
8883.500,    4953
8884.500,    5085
8885.500,    4686
8886.500,    4644
8887.500,    4668
8888.500,    4612
8889.500,    4663
8890.500,    4713
8891.500,    5156
8892.500,    5383
8893.500,    4979
8894.500,    4724
8895.500,    4725
8896.500,    4702
8897.500,    4667
8898.500,    4744
8899.500,    4627
8900.500,    5462
8901.500,    4722
8902.500,    5195
8903.500,    4826
8904.500,    4735
8905.500,    4805
8906.500,    4704
8907.500,    4710
8908.500,    5405
8909.500,    4730
8910.500,    4758
8911.500,    4822
8912.500,    4753
8913.500,    4747
8914.500,    4722
8915.500,    4707
8916.500,    4739
8917.500,    4957
8918.500,    4731
8919.500,    5370
8920.500,    4719
8921.500,    4734
8922.500,    4727
8923.500,    4723
8924.500,    4772
8925.500,    4848
8926.500,    4772
8927.500,    4984
8928.500,    4784
8929.500,    5231
8930.500,    4679
8931.500,    5316
8932.500,    4836
8933.500,    4716
8934.500,    4734
8935.500,    5110
8936.500,    4905
8937.500,    4729
8938.500,    5072
8939.500,    4816
8940.500,    5113
8941.500,    4837
8942.500,    4781
8943.500,    4754
8944.500,    4874
8945.500,    4730
8946.500,    5053
8947.500,    4683
8948.500,    4665
8949.500,    4647
8950.500,    4984
8951.500,    4684
8952.500,    4886
8953.500,    4686
8954.500,    4695
8955.500,    5041
8956.500,    5224
8957.500,    4654
8958.500,    4655
8959.500,    5465
8960.500,    4701
8961.500,    4708
8962.500,    4776
8963.500,    4964
8964.500,    4661
8965.500,    5184
8966.500,    4731
8967.500,    4738
8968.500,    5340
8969.500,    4818
8970.500,    4688
8971.500,    4697
8972.500,    4653
8973.500,    4934
8974.500,    5034
8975.500,    4723
8976.500,    4738
8977.500,    4878
8978.500,    4999
8979.500,    4703
8980.500,    4955
8981.500,    4720
8982.500,    5140
8983.500,    4967
8984.500,    4781
8985.500,    4689
8986.500,    4800
8987.500,    4702
8988.500,    4713
8989.500,    4776
8990.500,    4818
8991.500,    4889
8992.500,    4899
8993.500,    5014
8994.500,    4989
8995.500,    4867
8996.500,    4666
8997.500,    4797
8998.500,    4715
8999.500,    4723
9000.500,    4860
9001.500,    4831
9002.500,    4729
9003.500,    5530
9004.500,    5155
9005.500,    4702
9006.500,    4677
9007.500,    4751
9008.500,    4767
9009.500,    4771
9010.500,    4857
9011.500,    4696
9012.500,    4726
9013.500,    4673
9014.500,    5213
9015.500,    5007
9016.500,    4744
9017.500,    4742
9018.500,    4743
9019.500,    5050
9020.500,    4742
9021.500,    4867
9022.500,    4735
9023.500,    4713
9024.500,    4959
9025.500,    4763
9026.500,    4748
9027.500,    5252
9028.500,    4958
9029.500,    5047
9030.500,    4736
9031.500,    4793
9032.500,    4692
9033.500,    4683
9034.500,    4800
9035.500,    4781
9036.500,    5064
9037.500,    4693
9038.500,    4770
9039.500,    4962
9040.500,    4895
9041.500,    4722
9042.500,    4694
9043.500,    4651
9044.500,    5006
9045.500,    4704
9046.500,    4723
9047.500,    4772
9048.500,    4730
9049.500,    4826
9050.500,    5004
9051.500,    4702
9052.500,    5074
9053.500,    4836
9054.500,    4684
9055.500,    4687
9056.500,    4865
9057.500,    4705
9058.500,    4673
9059.500,    4680
9060.500,    4686
9061.500,    4723
9062.500,    4837
9063.500,    5101
9064.500,    4713
9065.500,    4747
9066.500,    4717
9067.500,    4746
9068.500,    4777
9069.500,    5169
9070.500,    4777
9071.500,    4751
9072.500,    5296
9073.500,    5091
9074.500,    4659
9075.500,    4961
9076.500,    4852
9077.500,    5338
9078.500,    4683
9079.500,    4900
9080.500,    4830
9081.500,    5049
9082.500,    5344
9083.500,    4773
9084.500,    5042
9085.500,    4714
9086.500,    5173
9087.500,    4712
9088.500,    4772
9089.500,    4876
9090.500,    5119
9091.500,    4692
9092.500,    5113
9093.500,    4745
9094.500,    5341
9095.500,    4619
9096.500,    4823
9097.500,    4676
9098.500,    4684
9099.500,    4774
9100.500,    4900
9101.500,    4960
9102.500,    4747
9103.500,    4826
9104.500,    4788
9105.500,    5040
9106.500,    4730
9107.500,    4969
9108.500,    5081
9109.500,    4825
9110.500,    5051
9111.500,    4836
9112.500,    4750
9113.500,    4895
9114.500,    4917
9115.500,    5456
9116.500,    4740
9117.500,    5174
9118.500,    5165
9119.500,    5101
9120.500,    4734
9121.500,    4864
9122.500,    4765
9123.500,    4766
9124.500,    4686
9125.500,    4804
9126.500,    4680
9127.500,    4750
9128.500,    5389
9129.500,    5177
