       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  89.250,      47,      33,      24,      44
  89.260,      46,      33,      24,      44
  89.270,      46,      33,      24,      43
  89.280,      47,      33,      24,      44
  89.290,      46,      33,      24,      43
  89.300,      47,      33,      24,      45
  89.310,      47,      33,      24,      44
  89.320,      46,      33,      24,      43
  89.330,      46,      33,      24,      44
  89.340,      45,      33,      24,      44
  89.350,      47,      33,      24,      44
  89.360,      46,      33,      24,      44
  89.370,      46,      32,      24,      44
  89.380,      46,      33,      24,      44
  89.390,      47,      33,      24,      44
  89.400,      46,      33,      24,      44
  89.410,      47,      33,      24,      44
  89.420,      47,      33,      24,      44
  89.430,      46,      32,      24,      44
  89.440,      47,      33,      24,      44
  89.450,      47,      33,      24,      43
  89.460,      46,      33,      24,      44
  89.470,      47,      33,      24,      44
  89.480,      47,      33,      24,      44
  89.490,      46,      33,      24,      44
  89.500,      46,      33,      24,      43
  89.510,      46,      33,      24,      44
  89.520,      47,      33,      24,      44
  89.530,      46,      33,      24,      44
  89.540,      47,      33,      24,      44
  89.550,      46,      33,      24,      44
  89.560,      46,      33,      24,      43
  89.570,      47,      33,      24,      44
  89.580,      46,      33,      24,      44
  89.590,      46,      33,      24,      43
  89.600,      46,      33,      24,      43
  89.610,      45,      33,      24,      43
  89.620,      46,      33,      24,      44
  89.630,      46,      33,      24,      43
  89.640,      47,      33,      24,      44
  89.650,      47,      33,      24,      44
  89.660,      46,      33,      24,      44
  89.670,      46,      33,      24,      44
  89.680,      46,      33,      24,      43
  89.690,      47,      33,      24,      44
  89.700,      46,      33,      24,      44
  89.710,      46,      33,      24,      44
  89.720,      45,      33,      24,      44
  89.730,      47,      33,      24,      44
  89.740,      46,      32,      23,      44
  89.750,      47,      33,      24,      43
  89.760,      46,      33,      24,      44
  89.770,      47,      33,      24,      44
  89.780,      46,      33,      24,      44
  89.790,      46,      33,      24,      44
  89.800,      47,      32,      24,      44
  89.810,      47,      33,      24,      43
  89.820,      47,      33,      24,      44
  89.830,      46,      33,      24,      44
  89.840,      46,      33,      24,      44
  89.850,      45,      33,      24,      44
  89.860,      47,      33,      24,      43
  89.870,      47,      33,      24,      44
  89.880,      46,      33,      24,      44
  89.890,      47,      33,      24,      44
  89.900,      46,      33,      24,      44
  89.910,      47,      33,      24,      44
  89.920,      46,      33,      24,      44
  89.930,      47,      33,      24,      45
  89.940,      46,      33,      24,      44
  89.950,      46,      33,      24,      43
  89.960,      46,      33,      24,      44
  89.970,      47,      33,      24,      44
  89.980,      45,      33,      24,      44
  89.990,      47,      33,      24,      44
  90.000,      46,      33,      24,      44
  90.010,      47,      33,      24,      44
  90.020,      46,      33,      24,      43
  90.030,      46,      33,      24,      43
  90.040,      47,      33,      24,      44
  90.050,      47,      32,      24,      43
  90.060,      46,      33,      24,      43
  90.070,      47,      33,      24,      44
  90.080,      46,      33,      24,      44
  90.090,      46,      33,      24,      44
  90.100,      46,      33,      24,      43
  90.110,      46,      33,      24,      44
  90.120,      46,      33,      24,      43
  90.130,      46,      33,      24,      44
  90.140,      47,      33,      24,      44
  90.150,      46,      32,      24,      44
  90.160,      47,      33,      24,      44
  90.170,      46,      33,      24,      44
  90.180,      47,      33,      24,      44
  90.190,      46,      32,      24,      43
  90.200,      46,      32,      24,      43
  90.210,      46,      33,      24,      44
  90.220,      47,      33,      24,      44
  90.230,      47,      33,      24,      44
  90.240,      46,      33,      24,      44
  90.250,     194,     263,       0,      96
  90.260,      48,      33,      25,      45
  90.270,      45,      33,      24,      44
  90.280,      46,      33,      24,      44
  90.290,      46,      33,      24,      43
  90.300,      47,      33,      24,      45
  90.310,      47,      33,      24,      44
  90.320,      46,      33,      24,      43
  90.330,      46,      32,      24,      44
  90.340,      45,      33,      24,      43
  90.350,      46,      33,      24,      43
  90.360,      46,      33,      24,      44
  90.370,      46,      33,      24,      44
  90.380,      47,      33,      24,      44
  90.390,      47,      33,      24,      44
  90.400,      46,      33,      24,      44
  90.410,      46,      33,      24,      44
  90.420,      46,      33,      24,      44
  90.430,      46,      33,      24,      44
  90.440,      45,      33,      24,      43
  90.450,      46,      33,      24,      44
  90.460,      46,      33,      24,      44
  90.470,      47,      33,      24,      44
  90.480,      47,      33,      24,      44
  90.490,      46,      33,      24,      44
  90.500,      47,      33,      24,      44
  90.510,      47,      33,      24,      44
  90.520,      47,      33,      24,      44
  90.530,      47,      33,      24,      44
  90.540,      46,      33,      24,      43
  90.550,      47,      33,      24,      44
  90.560,      46,      33,      24,      43
  90.570,      46,      33,      24,      44
  90.580,      45,      33,      24,      43
  90.590,      47,      33,      24,      43
  90.600,      46,      33,      24,      44
  90.610,      46,      33,      24,      44
  90.620,      46,      33,      24,      44
  90.630,      47,      33,      24,      44
  90.640,      47,      33,      24,      43
  90.650,      46,      33,      24,      44
  90.660,      45,      33,      24,      44
  90.670,      46,      33,      24,      44
  90.680,      46,      33,      24,      44
  90.690,      47,      33,      24,      44
  90.700,      47,      33,      24,      44
  90.710,      46,      33,      24,      44
  90.720,      47,      33,      24,      44
  90.730,      46,      33,      24,      44
  90.740,      46,      33,      24,      44
  90.750,      47,      33,      24,      44
  90.760,      46,      33,      24,      43
  90.770,      47,      33,      24,      44
  90.780,      47,      33,      24,      44
  90.790,      47,      33,      24,      44
  90.800,      47,      33,      24,      44
  90.810,      47,      33,      24,      43
  90.820,      47,      33,      24,      44
  90.830,      47,      33,      24,      44
  90.840,      47,      33,      24,      43
  90.850,      46,      33,      24,      44
  90.860,      46,      33,      24,      44
  90.870,      46,      33,      24,      44
  90.880,      47,      33,      24,      44
  90.890,      46,      33,      24,      44
  90.900,      45,      33,      24,      44
  90.910,      47,      33,      24,      43
  90.920,      46,      33,      24,      43
  90.930,      47,      33,      24,      44
  90.940,      46,      33,      24,      44
  90.950,      47,      33,      24,      44
  90.960,      47,      33,      24,      44
  90.970,      47,      33,      24,      44
  90.980,      47,      33,      24,      43
  90.990,      46,      33,      24,      44
  91.000,      46,      33,      24,      44
  91.010,      47,      33,      24,      44
  91.020,      46,      33,      24,      43
  91.030,      39,      26,      24,      44
  91.040,      47,      33,      24,      44
  91.050,      47,      33,      24,      44
  91.060,      47,      33,      24,      44
  91.070,      45,      33,      24,      44
  91.080,      47,      33,      24,      43
  91.090,      47,      33,      24,      44
  91.100,      46,      33,      24,      44
  91.110,      47,      33,      24,      44
  91.120,      47,      33,      24,      44
  91.130,      46,      33,      24,      43
  91.140,      46,      33,      24,      44
  91.150,      46,      33,      24,      44
  91.160,      47,      33,      24,      44
  91.170,      47,      33,      24,      43
  91.180,      46,      33,      24,      43
  91.190,      47,      33,      24,      44
  91.200,      45,      33,      24,      44
  91.210,      46,      33,      24,      44
  91.220,      47,      33,      24,      44
  91.230,      46,      33,      24,      43
  91.240,      46,      33,      24,      44
  91.250,      47,      33,      24,      45
  91.260,      46,      33,      24,      44
  91.270,      46,      33,      24,      44
  91.280,      47,      33,      24,      44
  91.290,      46,      33,      24,      44
  91.300,      47,      33,      24,      44
  91.310,      47,      33,      24,      44
  91.320,      46,      33,      24,      44
  91.330,      46,      33,      24,      43
  91.340,      46,      33,      24,      44
  91.350,      46,      33,      24,      43
  91.360,      47,      33,      24,      44
  91.370,      46,      33,      24,      43
  91.380,      47,      33,      24,      44
  91.390,      47,      33,      24,      44
  91.400,      46,      32,      24,      43
  91.410,      46,      33,      24,      44
  91.420,      47,      33,      24,      44
  91.430,      46,      33,      24,      44
  91.440,      46,      32,      24,      44
  91.450,      46,      33,      24,      44
  91.460,      46,      33,      24,      44
  91.470,      46,      33,      24,      43
  91.480,      46,      32,      24,      44
  91.490,      47,      33,      24,      44
  91.500,      46,      33,      24,      43
  91.510,      46,      33,      24,      44
  91.520,      45,      32,      24,      43
  91.530,      47,      33,      24,      44
  91.540,      47,      33,      24,      44
  91.550,      46,      33,      24,      44
  91.560,      47,      33,      24,      44
  91.570,      47,      33,      24,      44
  91.580,      46,      33,      24,      44
  91.590,      47,      33,      24,      44
  91.600,      46,      33,      24,      44
  91.610,      46,      33,      24,      44
  91.620,      46,      33,      24,      44
  91.630,      46,      33,      24,      44
  91.640,      46,      33,      24,      44
  91.650,      46,      33,      24,      44
  91.660,      46,      33,      24,      43
  91.670,      46,      33,      24,      44
  91.680,      47,      33,      24,      44
  91.690,      46,      33,      24,      44
  91.700,      47,      33,      24,      44
  91.710,      46,      33,      24,      44
  91.720,      47,      33,      24,      44
  91.730,      46,      33,      24,      44
  91.740,      47,      33,      24,      44
  91.750,      47,      33,      24,      44
  91.760,      46,      33,      24,      43
  91.770,      46,      33,      24,      43
  91.780,      46,      33,      24,      44
  91.790,      46,      32,      24,      44
  91.800,      47,      33,      24,      44
  91.810,      46,      33,      24,      44
  91.820,      46,      33,      24,      43
  91.830,      46,      33,      24,      44
  91.840,      47,      33,      24,      44
  91.850,      46,      33,      24,      44
  91.860,      47,      33,      24,      44
  91.870,      45,      33,      24,      44
  91.880,      46,      33,      24,      44
  91.890,      47,      33,      24,      44
  91.900,      46,      33,      24,      44
  91.910,      45,      33,      24,      44
  91.920,      45,      33,      24,      44
  91.930,      47,      33,      24,      44
  91.940,      46,      33,      24,      44
  91.950,      47,      33,      24,      44
  91.960,      47,      33,      24,      44
  91.970,      45,      33,      24,      44
  91.980,      46,      33,      24,      44
  91.990,      47,      33,      24,      44
  92.000,      46,      33,      24,      43
  92.010,      46,      33,      24,      44
  92.020,      46,      33,      24,      44
  92.030,      45,      33,      24,      44
  92.040,      47,      33,      24,      44
  92.050,      45,      33,      24,      44
  92.060,      47,      32,      24,      43
  92.070,      47,      33,      24,      44
  92.080,      46,      33,      24,      44
  92.090,      47,      33,      24,      44
  92.100,      45,      33,      24,      43
  92.110,      46,      33,      24,      44
  92.120,      46,      33,      24,      44
  92.130,      46,      33,      24,      43
  92.140,      46,      33,      24,      43
  92.150,      47,      33,      23,      44
  92.160,     194,     261,       0,      96
  92.170,      48,      34,      25,      45
  92.180,      47,      33,      24,      44
  92.190,      46,      33,      24,      44
  92.200,      47,      33,      24,      44
  92.210,      47,      33,      24,      44
  92.220,      46,      33,      24,      44
  92.230,      39,      26,      24,      44
  92.240,      46,      33,      24,      44
  92.250,      46,      33,      24,      44
  92.260,      46,      33,      24,      44
  92.270,      45,      33,      24,      44
  92.280,      47,      33,      24,      44
  92.290,      46,      33,      24,      44
  92.300,      47,      33,      24,      44
  92.310,      46,      33,      24,      44
  92.320,      46,      33,      24,      44
  92.330,      47,      33,      24,      44
  92.340,      47,      33,      24,      44
  92.350,      47,      33,      24,      44
  92.360,      47,      33,      24,      44
  92.370,      47,      33,      24,      44
  92.380,      46,      33,      24,      44
  92.390,      46,      33,      24,      44
  92.400,      46,      33,      24,      43
  92.410,      46,      33,      24,      44
  92.420,      46,      33,      24,      44
  92.430,      47,      33,      24,      43
  92.440,      46,      33,      24,      44
  92.450,      46,      33,      24,      43
  92.460,      47,      33,      24,      44
  92.470,      46,      33,      24,      44
  92.480,      46,      33,      24,      44
  92.490,      46,      33,      24,      44
  92.500,      47,      33,      24,      43
  92.510,      47,      33,      24,      44
  92.520,      46,      33,      24,      44
  92.530,      47,      33,      24,      43
  92.540,      46,      33,      24,      43
  92.550,      46,      33,      24,      44
  92.560,      47,      33,      24,      44
  92.570,      46,      33,      24,      44
  92.580,      47,      33,      24,      44
  92.590,      47,      33,      24,      44
  92.600,      47,      33,      24,      44
  92.610,      46,      33,      24,      44
  92.620,      47,      33,      24,      44
  92.630,      47,      33,      24,      44
  92.640,      46,      33,      24,      43
  92.650,      47,      33,      24,      43
  92.660,      46,      33,      24,      44
  92.670,      47,      33,      24,      44
  92.680,      47,      33,      24,      44
  92.690,      46,      33,      24,      44
  92.700,      46,      33,      24,      44
  92.710,      46,      33,      24,      44
  92.720,      47,      33,      24,      44
  92.730,      46,      33,      24,      43
  92.740,      46,      33,      24,      44
  92.750,      46,      33,      24,      44
  92.760,      47,      33,      24,      44
  92.770,      46,      33,      24,      44
  92.780,      46,      33,      24,      44
  92.790,      47,      33,      24,      44
  92.800,      47,      33,      24,      43
  92.810,      47,      33,      24,      44
  92.820,      46,      33,      24,      43
  92.830,      47,      33,      24,      44
  92.840,      46,      33,      24,      43
  92.850,      46,      33,      24,      44
  92.860,      47,      33,      24,      44
  92.870,      47,      33,      24,      44
  92.880,      46,      33,      24,      44
  92.890,      45,      33,      24,      44
  92.900,      46,      32,      24,      44
  92.910,      47,      32,      24,      44
  92.920,      46,      33,      24,      43
  92.930,      46,      33,      24,      43
  92.940,      46,      32,      24,      44
  92.950,      46,      33,      24,      44
  92.960,      47,      33,      24,      44
  92.970,      46,      33,      24,      44
  92.980,      47,      33,      24,      44
  92.990,      46,      33,      24,      44
  93.000,      47,      33,      24,      44
  93.010,      47,      33,      24,      44
  93.020,      46,      33,      24,      44
  93.030,      47,      33,      24,      44
  93.040,      46,      33,      24,      44
  93.050,      46,      32,      24,      44
  93.060,      47,      33,      24,      44
  93.070,      47,      33,      24,      43
  93.080,      47,      33,      24,      44
  93.090,      47,      33,      24,      44
  93.100,      46,      33,      24,      44
  93.110,      46,      33,      24,      44
  93.120,      47,      33,      24,      44
  93.130,      47,      33,      24,      43
  93.140,      47,      33,      24,      43
  93.150,      46,      33,      24,      44
  93.160,      46,      33,      24,      44
  93.170,      46,      33,      24,      43
  93.180,      46,      33,      24,      44
  93.190,      46,      33,      24,      43
  93.200,      47,      33,      24,      44
  93.210,      47,      33,      24,      44
  93.220,      47,      33,      24,      44
  93.230,      45,      33,      24,      43
  93.240,      47,      33,      24,      44
  93.250,      47,      33,      24,      44
  93.260,      47,      33,      24,      44
  93.270,      47,      33,      24,      44
  93.280,      47,      33,      24,      44
  93.290,      47,      33,      24,      44
  93.300,      47,      33,      24,      45
  93.310,      46,      33,      24,      44
  93.320,      46,      33,      24,      44
  93.330,      46,      33,      24,      44
  93.340,      47,      33,      24,      44
  93.350,      47,      33,      24,      44
  93.360,      47,      33,      24,      44
  93.370,      46,      33,      24,      44
  93.380,      46,      33,      24,      44
  93.390,      46,      33,      24,      44
  93.400,      45,      33,      24,      44
  93.410,      46,      33,      24,      44
  93.420,      46,      32,      24,      43
  93.430,      46,      33,      24,      44
  93.440,      46,      33,      24,      45
  93.450,      46,      33,      24,      44
  93.460,      46,      33,      24,      44
  93.470,      46,      33,      24,      44
  93.480,      47,      34,      24,      43
  93.490,      46,      33,      24,      44
  93.500,      45,      33,      24,      44
  93.510,      47,      33,      24,      44
  93.520,      46,      33,      24,      44
  93.530,      47,      33,      24,      44
  93.540,      47,      33,      24,      44
  93.550,      47,      33,      24,      44
  93.560,      46,      33,      24,      44
  93.570,      47,      33,      24,      44
  93.580,      46,      33,      24,      44
  93.590,      47,      33,      24,      44
  93.600,      46,      33,      24,      44
  93.610,      46,      33,      24,      44
  93.620,      47,      33,      24,      44
  93.630,      47,      33,      24,      44
  93.640,      46,      33,      24,      44
  93.650,      47,      33,      24,      44
  93.660,      46,      33,      24,      44
  93.670,      46,      33,      24,      44
  93.680,      46,      33,      24,      43
  93.690,      46,      33,      24,      44
  93.700,      47,      33,      24,      44
  93.710,      47,      33,      24,      43
  93.720,      46,      33,      24,      44
  93.730,      46,      33,      24,      44
  93.740,      46,      33,      24,      44
  93.750,      47,      33,      24,      44
  93.760,      46,      33,      24,      44
  93.770,      46,      32,      24,      43
  93.780,      46,      32,      24,      44
  93.790,      46,      33,      24,      44
  93.800,      47,      33,      24,      44
  93.810,      47,      33,      24,      44
  93.820,      46,      33,      24,      44
  93.830,      46,      33,      24,      44
  93.840,      47,      33,      24,      44
  93.850,      45,      33,      24,      44
  93.860,      47,      33,      24,      44
  93.870,      46,      33,      24,      44
  93.880,      47,      33,      24,      44
  93.890,      47,      33,      24,      44
  93.900,      46,      33,      24,      44
  93.910,      46,      33,      24,      44
  93.920,      47,      33,      24,      43
  93.930,      46,      33,      24,      44
  93.940,      47,      33,      24,      44
  93.950,      47,      33,      24,      44
  93.960,      47,      33,      24,      44
  93.970,      46,      33,      24,      44
  93.980,      45,      33,      24,      44
  93.990,      46,      33,      24,      44
  94.000,      46,      33,      24,      44
  94.010,      46,      33,      24,      44
  94.020,      46,      33,      24,      43
  94.030,      47,      33,      24,      44
  94.040,      46,      33,      24,      44
  94.050,      47,      33,      24,      44
  94.060,      46,      33,      24,      44
  94.070,      46,      33,      24,      44
  94.080,      46,      32,      24,      44
  94.090,     194,     261,       0,      96
  94.100,      48,      34,      25,      45
  94.110,      47,      33,      24,      44
  94.120,      47,      33,      24,      44
  94.130,      47,      33,      24,      44
  94.140,      46,      33,      24,      44
  94.150,      47,      33,      24,      44
  94.160,      47,      33,      24,      44
  94.170,      47,      33,      24,      44
  94.180,      47,      33,      24,      44
  94.190,      47,      33,      24,      44
  94.200,      46,      33,      24,      44
  94.210,      47,      33,      24,      44
  94.220,      47,      33,      24,      44
  94.230,      47,      33,      24,      44
  94.240,      46,      33,      24,      43
  94.250,      46,      33,      24,      45
  94.260,      46,      33,      24,      44
  94.270,      46,      33,      24,      43
  94.280,      47,      33,      24,      44
  94.290,      47,      33,      24,      44
  94.300,      45,      32,      24,      44
  94.310,      47,      33,      24,      44
  94.320,      46,      33,      24,      44
  94.330,      46,      33,      24,      44
  94.340,      46,      33,      24,      44
  94.350,      46,      33,      24,      44
  94.360,      47,      33,      24,      44
  94.370,      47,      33,      24,      44
  94.380,      47,      33,      24,      44
  94.390,      46,      33,      24,      44
  94.400,      47,      33,      24,      43
  94.410,      46,      33,      24,      44
  94.420,      47,      33,      24,      44
  94.430,      46,      33,      24,      44
  94.440,      46,      33,      24,      43
  94.450,      47,      33,      24,      43
  94.460,      46,      33,      24,      44
  94.470,      47,      33,      24,      44
  94.480,      47,      33,      24,      44
  94.490,      47,      33,      24,      44
  94.500,      47,      33,      24,      44
  94.510,      46,      33,      24,      44
  94.520,      46,      33,      24,      44
  94.530,      46,      33,      24,      44
  94.540,      47,      33,      24,      44
  94.550,      46,      33,      24,      44
  94.560,      46,      33,      24,      43
  94.570,      47,      33,      24,      44
  94.580,      46,      33,      24,      44
  94.590,      46,      33,      24,      44
  94.600,      47,      33,      24,      43
  94.610,      46,      33,      24,      44
  94.620,      45,      32,      24,      44
  94.630,      47,      33,      24,      44
  94.640,      46,      33,      24,      44
  94.650,      47,      33,      24,      43
  94.660,      45,      33,      24,      44
  94.670,      46,      33,      24,      45
  94.680,      46,      33,      24,      44
  94.690,      47,      33,      24,      44
  94.700,      46,      33,      24,      44
  94.710,      46,      33,      24,      43
  94.720,      47,      33,      24,      44
  94.730,      47,      33,      24,      45
  94.740,      47,      33,      24,      44
  94.750,      46,      33,      24,      43
  94.760,      46,      33,      24,      43
  94.770,      46,      33,      24,      44
  94.780,      47,      33,      24,      44
  94.790,      47,      33,      24,      44
  94.800,      46,      33,      24,      43
  94.810,      46,      33,      24,      43
  94.820,      47,      33,      24,      44
  94.830,      47,      33,      24,      44
  94.840,      46,      33,      24,      44
  94.850,      46,      33,      24,      44
  94.860,      47,      33,      24,      44
  94.870,      47,      33,      24,      44
  94.880,      47,      33,      24,      44
  94.890,      47,      33,      24,      44
  94.900,      47,      33,      24,      44
  94.910,      47,      33,      24,      44
  94.920,      46,      33,      24,      43
  94.930,      47,      33,      24,      44
  94.940,      46,      33,      24,      44
  94.950,      47,      33,      24,      44
  94.960,      46,      33,      24,      44
  94.970,      45,      32,      24,      43
  94.980,      47,      33,      24,      44
  94.990,      46,      33,      24,      44
  95.000,      47,      33,      24,      44
  95.010,      47,      33,      24,      44
  95.020,      46,      33,      24,      44
  95.030,      46,      33,      24,      44
  95.040,      47,      33,      24,      44
  95.050,      46,      33,      24,      44
  95.060,      46,      33,      24,      44
  95.070,      47,      33,      24,      44
  95.080,      46,      33,      24,      43
  95.090,      47,      33,      24,      44
  95.100,      39,      26,      24,      44
  95.110,      46,      33,      24,      44
  95.120,      46,      33,      24,      44
  95.130,      47,      33,      24,      44
  95.140,      46,      33,      24,      44
  95.150,      47,      33,      24,      44
  95.160,      46,      33,      24,      44
  95.170,      46,      33,      24,      44
  95.180,      46,      33,      24,      44
  95.190,      47,      33,      24,      43
  95.200,      46,      33,      24,      44
  95.210,      45,      33,      24,      44
  95.220,      46,      33,      24,      44
  95.230,      47,      33,      24,      44
  95.240,      46,      33,      24,      43
  95.250,      47,      33,      24,      43
  95.260,      47,      33,      24,      44
  95.270,      46,      33,      24,      44
  95.280,      47,      33,      24,      44
  95.290,      47,      33,      24,      44
  95.300,      46,      33,      24,      44
  95.310,      46,      33,      24,      44
  95.320,      46,      33,      24,      44
  95.330,      46,      33,      24,      44
  95.340,      46,      33,      24,      44
  95.350,      47,      33,      24,      43
  95.360,      47,      33,      24,      44
  95.370,      47,      33,      24,      44
  95.380,      46,      33,      24,      44
  95.390,      46,      33,      24,      44
  95.400,      45,      32,      24,      43
  95.410,      46,      33,      24,      45
  95.420,      47,      33,      24,      44
  95.430,      46,      33,      24,      43
  95.440,      47,      33,      24,      44
  95.450,      47,      33,      24,      44
  95.460,      47,      33,      24,      44
  95.470,      45,      33,      24,      44
  95.480,      47,      33,      24,      44
  95.490,      46,      33,      24,      44
  95.500,      47,      33,      24,      44
  95.510,      46,      33,      24,      43
  95.520,      46,      33,      24,      44
  95.530,      46,      33,      24,      44
  95.540,      46,      33,      24,      44
  95.550,      47,      33,      24,      44
  95.560,      45,      33,      24,      43
  95.570,      46,      33,      24,      44
  95.580,      46,      33,      24,      43
  95.590,      47,      33,      24,      43
  95.600,      46,      33,      24,      44
  95.610,      47,      33,      24,      44
  95.620,      46,      33,      24,      44
  95.630,      46,      33,      24,      44
  95.640,      46,      33,      24,      44
  95.650,      47,      33,      24,      44
  95.660,      47,      33,      24,      44
  95.670,      47,      33,      24,      44
  95.680,      46,      33,      24,      44
  95.690,      47,      33,      24,      43
  95.700,      47,      33,      24,      44
  95.710,      47,      33,      24,      44
  95.720,      47,      33,      24,      44
  95.730,      47,      33,      24,      44
  95.740,      46,      33,      24,      44
  95.750,      47,      33,      24,      44
  95.760,      47,      33,      24,      44
  95.770,      46,      33,      24,      44
  95.780,      46,      33,      24,      44
  95.790,      46,      33,      24,      43
  95.800,      47,      33,      24,      44
  95.810,      47,      33,      24,      44
  95.820,      47,      33,      24,      44
  95.830,      47,      33,      24,      44
  95.840,      46,      32,      24,      44
  95.850,      46,      33,      24,      44
  95.860,      47,      33,      24,      44
  95.870,      47,      33,      24,      44
  95.880,      46,      33,      24,      44
  95.890,      47,      33,      24,      43
  95.900,      46,      33,      24,      44
  95.910,      47,      33,      24,      44
  95.920,      46,      33,      24,      44
  95.930,      47,      33,      24,      43
  95.940,      47,      33,      24,      44
  95.950,      47,      33,      24,      44
  95.960,      46,      33,      24,      44
  95.970,      46,      33,      24,      44
  95.980,      46,      33,      24,      44
  95.990,      45,      32,      24,      44
  96.000,      47,      33,      24,      44
  96.010,      47,      33,      24,      44
  96.020,      46,      33,      24,      43
  96.030,      47,      33,      24,      44
  96.040,     197,     260,       0,      96
  96.050,      47,      33,      24,      45
  96.060,      46,      33,      24,      44
  96.070,      46,      33,      24,      44
  96.080,      47,      33,      24,      44
  96.090,      46,      33,      24,      44
  96.100,      46,      33,      24,      44
  96.110,      46,      33,      24,      44
  96.120,      47,      33,      24,      44
  96.130,      46,      33,      24,      43
  96.140,      46,      33,      24,      43
  96.150,      46,      33,      24,      44
  96.160,      46,      32,      24,      44
  96.170,      47,      33,      24,      44
  96.180,      47,      33,      24,      43
  96.190,      47,      33,      24,      44
  96.200,      47,      33,      24,      44
  96.210,      47,      33,      24,      44
  96.220,      47,      33,      24,      44
  96.230,      47,      33,      24,      43
  96.240,      47,      33,      24,      44
  96.250,      46,      33,      24,      44
  96.260,      46,      33,      24,      44
  96.270,      47,      33,      24,      44
  96.280,      45,      33,      24,      44
  96.290,      47,      33,      24,      44
  96.300,      47,      33,      24,      44
  96.310,      46,      33,      24,      44
  96.320,      46,      32,      24,      44
  96.330,      46,      33,      24,      43
  96.340,      46,      33,      24,      44
  96.350,      46,      33,      24,      44
  96.360,      47,      33,      24,      44
  96.370,      46,      33,      24,      44
  96.380,      47,      33,      24,      44
  96.390,      47,      33,      24,      44
  96.400,      45,      33,      24,      44
  96.410,      46,      33,      24,      45
  96.420,      47,      33,      24,      44
  96.430,      47,      33,      24,      44
  96.440,      46,      33,      24,      44
  96.450,      47,      33,      24,      44
  96.460,      47,      33,      24,      44
  96.470,      47,      33,      24,      44
  96.480,      47,      33,      24,      44
  96.490,      46,      33,      24,      44
  96.500,      46,      33,      24,      44
  96.510,      46,      33,      24,      44
  96.520,      45,      33,      24,      44
  96.530,      47,      33,      24,      44
  96.540,      47,      33,      24,      44
  96.550,      47,      33,      24,      44
  96.560,      47,      33,      24,      44
  96.570,      47,      33,      24,      44
  96.580,      46,      33,      24,      44
  96.590,      47,      33,      24,      44
  96.600,      47,      33,      24,      44
  96.610,      47,      33,      24,      44
  96.620,      47,      33,      24,      44
  96.630,      47,      33,      24,      44
  96.640,      46,      33,      24,      44
  96.650,      46,      33,      24,      43
  96.660,      46,      32,      24,      44
  96.670,      47,      33,      24,      43
  96.680,      45,      33,      24,      44
  96.690,      47,      33,      24,      44
  96.700,      46,      33,      24,      43
  96.710,      46,      33,      24,      44
  96.720,      47,      33,      24,      43
  96.730,      46,      33,      24,      44
  96.740,      46,      33,      24,      44
  96.750,      46,      33,      24,      44
  96.760,      46,      32,      24,      44
  96.770,      46,      33,      24,      44
  96.780,      46,      33,      24,      44
  96.790,      46,      33,      24,      44
  96.800,      46,      32,      24,      44
  96.810,      47,      33,      24,      44
  96.820,      46,      33,      24,      43
  96.830,      45,      33,      24,      44
  96.840,      46,      33,      24,      44
  96.850,      47,      33,      24,      44
  96.860,      45,      33,      24,      43
  96.870,      46,      33,      23,      43
  96.880,      46,      33,      24,      44
  96.890,      46,      33,      24,      44
  96.900,      47,      33,      24,      44
  96.910,      46,      33,      24,      44
  96.920,      45,      33,      24,      44
  96.930,      45,      32,      24,      44
  96.940,      46,      33,      24,      44
  96.950,      47,      33,      24,      44
  96.960,      46,      33,      24,      43
  96.970,      47,      33,      24,      44
  96.980,      45,      32,      24,      44
  96.990,      46,      33,      24,      44
  97.000,      47,      33,      24,      44
  97.010,      46,      33,      24,      43
  97.020,      47,      33,      24,      44
  97.030,      46,      33,      24,      44
  97.040,      47,      33,      24,      44
  97.050,      46,      33,      24,      44
  97.060,      47,      33,      24,      44
  97.070,      47,      33,      24,      44
  97.080,      47,      33,      24,      44
  97.090,      46,      33,      24,      44
  97.100,      46,      33,      24,      44
  97.110,      46,      33,      24,      44
  97.120,      47,      33,      24,      44
  97.130,      46,      33,      24,      44
  97.140,      46,      33,      24,      44
  97.150,      47,      33,      24,      44
  97.160,      46,      33,      24,      43
  97.170,      46,      33,      24,      44
  97.180,      46,      33,      24,      43
  97.190,      46,      33,      24,      44
  97.200,      47,      33,      24,      45
  97.210,      47,      33,      24,      44
  97.220,      46,      33,      24,      44
  97.230,      46,      33,      24,      44
  97.240,      46,      33,      24,      44
  97.250,      47,      33,      24,      44
  97.260,      46,      33,      24,      44
  97.270,      46,      33,      24,      44
  97.280,      47,      33,      24,      44
  97.290,      47,      33,      24,      44
  97.300,      46,      33,      24,      43
  97.310,      46,      33,      24,      44
  97.320,      47,      33,      24,      44
  97.330,      46,      33,      24,      44
  97.340,      47,      33,      24,      44
  97.350,      46,      33,      24,      44
  97.360,      47,      33,      24,      44
  97.370,      47,      33,      24,      44
  97.380,      47,      33,      24,      44
  97.390,      47,      33,      24,      43
  97.400,      47,      33,      24,      43
  97.410,      47,      33,      24,      44
  97.420,      45,      33,      24,      44
  97.430,      47,      33,      24,      44
  97.440,      47,      33,      24,      43
