       x,    sqrt,sqrtAdaptive
 801.900,      47,       9
 802.000,      47,       9
 802.100,      47,       9
 802.200,      46,       9
 802.300,      47,       9
 802.400,      46,       9
 802.500,      47,       9
 802.600,      46,       9
 802.700,      46,       9
 802.800,      46,       9
 802.900,      46,       9
 803.000,      46,       9
 803.100,      46,       9
 803.200,      46,       9
 803.300,      46,       9
 803.400,      46,       9
 803.500,      46,       9
 803.600,      46,       9
 803.700,      47,       9
 803.800,      46,       9
 803.900,      46,       9
 804.000,      46,       9
 804.100,      46,       9
 804.200,      47,       9
 804.300,      47,       9
 804.400,      46,       9
 804.500,      47,       9
 804.600,      47,       9
 804.700,      46,       9
 804.800,      47,       9
 804.900,      46,       9
 805.000,      47,       9
 805.100,      48,       9
 805.200,      48,       9
 805.300,      46,       9
 805.400,      47,       9
 805.500,      46,       9
 805.600,      46,       9
 805.700,      47,       9
 805.800,      47,       9
 805.900,      47,       9
 806.000,      47,       9
 806.100,      47,       9
 806.200,      46,       9
 806.300,      47,       9
 806.400,      47,       9
 806.500,      46,       9
 806.600,      47,       9
 806.700,      47,       9
 806.800,      47,       9
 806.900,      47,       9
 807.000,      46,       9
 807.100,      47,       9
 807.200,      46,       9
 807.300,      46,       9
 807.400,      47,       9
 807.500,      47,       9
 807.600,      46,       9
 807.700,      47,       9
 807.800,      47,       9
 807.900,      46,       9
 808.000,      46,       9
 808.100,      47,       9
 808.200,      46,       9
 808.300,      47,       9
 808.400,      46,       9
 808.500,      46,       9
 808.600,      46,       9
 808.700,      46,       9
 808.800,      47,       9
 808.900,      47,       9
 809.000,      46,       9
 809.100,      46,       9
 809.200,      46,       9
 809.300,      47,       9
 809.400,      46,       9
 809.500,      46,       9
 809.600,      46,       9
 809.700,      46,       9
 809.800,      46,       9
 809.900,      47,       9
 810.000,      46,       9
 810.100,      46,       9
 810.200,      47,       9
 810.300,      46,       9
 810.400,      46,       9
 810.500,      46,       9
 810.600,      47,       9
 810.700,      47,       9
 810.800,      46,       9
 810.900,      46,       9
 811.000,      46,       9
 811.100,      46,       9
 811.200,      46,       9
 811.300,      46,       9
 811.400,      47,       9
 811.500,      47,       9
 811.600,      47,       9
 811.700,      46,       9
 811.800,      47,       9
 811.900,      46,       9
 812.000,      47,       9
 812.100,      47,       9
 812.200,      46,       9
 812.300,      46,       9
 812.400,      46,       9
 812.500,      46,       9
 812.600,      47,       9
 812.700,      47,       9
 812.800,      46,       9
 812.900,      46,       9
 813.000,      46,       9
 813.100,      47,       9
 813.200,      46,       9
 813.300,      46,       9
 813.400,      46,       9
 813.500,      46,       9
 813.600,      48,       9
 813.700,      47,       9
 813.800,      47,       9
 813.900,      47,       9
 814.000,      46,       9
 814.100,      47,       9
 814.200,      47,       9
 814.300,      47,       9
 814.400,      46,       9
 814.500,      47,       9
 814.600,      46,       9
 814.700,      46,       9
 814.800,      46,       9
 814.900,      46,       9
 815.000,      47,       9
 815.100,      46,       9
 815.200,      47,       9
 815.300,      46,       9
 815.400,      46,       9
 815.500,      47,       9
 815.600,      46,       9
 815.700,      46,       9
 815.800,      46,       9
 815.900,      47,       9
 816.000,      47,       9
 816.100,      46,       9
 816.200,      48,       9
 816.300,      47,       9
 816.400,      39,       9
 816.500,      46,       9
 816.600,      47,       9
 816.700,      46,       9
 816.800,      47,       9
 816.900,      48,       9
 817.000,      47,       9
 817.100,      47,       9
 817.200,      46,       9
 817.300,      47,       9
 817.400,      47,       9
 817.500,      47,       9
 817.600,      48,       9
 817.700,      51,       9
 817.800,      46,       9
 817.900,      46,       9
 818.000,      46,       9
 818.100,      46,       9
 818.200,      47,       9
 818.300,      47,       9
 818.400,      46,       9
 818.500,      46,       9
 818.600,      47,       9
 818.700,      46,       9
 818.800,      46,       9
 818.900,      47,       9
 819.000,      46,       9
 819.100,      47,       9
 819.200,      47,       9
 819.300,      46,       9
 819.400,      47,       9
 819.500,      46,       9
 819.600,      46,       9
 819.700,      46,       9
 819.800,      47,       9
 819.900,      47,       9
 820.000,      47,       9
 820.100,      46,       9
 820.200,      46,       9
 820.300,      47,       9
 820.400,      46,       9
 820.500,      47,       9
 820.600,      47,       9
 820.700,      46,       9
 820.800,      46,       9
 820.900,      47,       9
 821.000,      46,       9
 821.100,      46,       9
 821.200,      47,       9
 821.300,      46,       9
 821.400,      47,       9
 821.500,      46,       9
 821.600,      46,       9
 821.700,      46,       9
 821.800,      46,       9
 821.900,      46,       9
 822.000,      47,       9
 822.100,      46,       9
 822.200,      46,       9
 822.300,      46,       9
 822.400,      46,       9
 822.500,      47,       9
 822.600,      46,       9
 822.700,      47,       9
 822.800,      47,       9
 822.900,      46,       9
 823.000,      46,       9
 823.100,      46,       9
 823.200,      46,       9
 823.300,      47,       9
 823.400,      46,       9
 823.500,      46,       9
 823.600,      47,       9
 823.700,      47,       9
 823.800,      47,       9
 823.900,      47,       9
 824.000,      47,       9
 824.100,      47,       9
 824.200,      47,       9
 824.300,      46,       9
 824.400,      47,       9
 824.500,      47,       9
 824.600,      46,       9
 824.700,      46,       9
 824.800,      46,       9
 824.900,      47,       9
 825.000,      46,       9
 825.100,      47,       9
 825.200,      47,       9
 825.300,      46,       9
 825.400,      46,       9
 825.500,      46,       9
 825.600,      46,       9
 825.700,      46,       9
 825.800,      46,       9
 825.900,      48,       9
 826.000,      47,       9
 826.100,      46,       9
 826.200,      47,       9
 826.300,      46,       9
 826.400,      46,       9
 826.500,      47,       9
 826.600,      47,       9
 826.700,      47,       9
 826.800,      47,       9
 826.900,      46,       9
 827.000,      47,       9
 827.100,      47,       9
 827.200,      47,       9
 827.300,      46,       9
 827.400,      47,       9
 827.500,      47,       9
 827.600,      46,       9
 827.700,      46,       9
 827.800,      46,       9
 827.900,      46,       9
 828.000,      46,       9
 828.100,      46,       9
 828.200,      46,       9
 828.300,      46,       9
 828.400,      46,       9
 828.500,      47,       9
 828.600,      46,       9
 828.700,      46,       9
 828.800,      47,       9
 828.900,      46,       9
 829.000,      46,       9
 829.100,      46,       9
 829.200,      47,       9
 829.300,      46,       9
 829.400,      47,       9
 829.500,      47,       9
 829.600,      46,       9
 829.700,      47,       9
 829.800,      46,       9
 829.900,      46,       9
 830.000,      47,       9
 830.100,      47,       9
 830.200,      47,       9
 830.300,      46,       9
 830.400,      47,       9
 830.500,      46,       9
 830.600,      47,       9
 830.700,      46,       9
 830.800,      46,       9
 830.900,      46,       9
 831.000,      47,       9
 831.100,      46,       9
 831.200,      47,       9
 831.300,      46,       9
 831.400,      46,       9
 831.500,      47,       9
 831.600,      46,       9
 831.700,      46,       9
 831.800,      46,       9
 831.900,      46,       9
 832.000,      46,       9
 832.100,      46,       9
 832.200,      46,       9
 832.300,      47,       9
 832.400,      46,       9
 832.500,      47,       9
 832.600,      46,       9
 832.700,      46,       9
 832.800,      46,       9
 832.900,      47,       9
 833.000,      46,       9
 833.100,      46,       9
 833.200,      46,       9
 833.300,      46,       9
 833.400,      46,       9
 833.500,      47,       9
 833.600,      46,       9
 833.700,      47,       9
 833.800,      47,       9
 833.900,      46,       9
 834.000,      47,       9
 834.100,      47,       9
 834.200,      46,       9
 834.300,      46,       9
 834.400,      47,       9
 834.500,      47,       9
 834.600,      47,       9
 834.700,      46,       9
 834.800,      46,       9
 834.900,      46,       9
 835.000,      46,       9
 835.100,      46,       9
 835.200,      47,       9
 835.300,      47,       9
 835.400,      46,       9
 835.500,      46,       9
 835.600,      46,       9
 835.700,      47,       9
 835.800,      46,       9
 835.900,      46,       9
 836.000,      46,       9
 836.100,      46,       9
 836.200,      46,       9
 836.300,      46,       9
 836.400,      46,       9
 836.500,      47,       9
 836.600,      46,       9
 836.700,      46,       9
 836.800,      46,       9
 836.900,      46,       9
 837.000,      47,       9
 837.100,      46,       9
 837.200,      47,       9
 837.300,      47,       9
 837.400,      46,       9
 837.500,      46,       9
 837.600,      46,       9
 837.700,      46,       9
 837.800,      46,       9
 837.900,      47,       9
 838.000,      46,       9
 838.100,      46,       9
 838.200,      47,       9
 838.300,      47,       9
 838.400,      46,       9
 838.500,      46,       9
 838.600,      46,       9
 838.700,      46,       9
 838.800,      46,       9
 838.900,      47,       9
 839.000,      47,       9
 839.100,      47,       9
 839.200,      46,       9
 839.300,      46,       9
 839.400,      47,       9
 839.500,      47,       9
 839.600,      47,       9
 839.700,      46,       9
 839.800,      47,       9
 839.900,      47,       9
 840.000,      46,       9
 840.100,      46,       9
 840.200,      47,       9
 840.300,      46,       9
 840.400,      47,       9
 840.500,      47,       9
 840.600,      46,       9
 840.700,      47,       9
 840.800,      46,       9
 840.900,      47,       9
 841.000,     183,       6
 841.100,      48,       9
 841.200,      46,       9
 841.300,      47,       9
 841.400,      47,       9
 841.500,      46,       9
 841.600,      47,       9
 841.700,      47,       9
 841.800,      46,       9
 841.900,      47,       9
 842.000,      46,       9
 842.100,      46,       9
 842.200,      46,       9
 842.300,      47,       9
 842.400,      46,       9
 842.500,      46,       9
 842.600,      47,       9
 842.700,      46,       9
 842.800,      47,       9
 842.900,      47,       9
 843.000,      46,       9
 843.100,      47,       9
 843.200,      46,       9
 843.300,      46,       9
 843.400,      46,       9
 843.500,      47,       9
 843.600,      47,       9
 843.700,      47,       9
 843.800,      46,       9
 843.900,      47,       9
 844.000,      47,       9
 844.100,      47,       9
 844.200,      47,       9
 844.300,      47,       9
 844.400,      46,       9
 844.500,      47,       9
 844.600,      46,       9
 844.700,      46,       9
 844.800,      47,       9
 844.900,      47,       9
 845.000,      47,       9
 845.100,      46,       9
 845.200,      46,       9
 845.300,      46,       9
 845.400,      47,       9
 845.500,      47,       9
 845.600,      47,       9
 845.700,      46,       9
 845.800,      47,       9
 845.900,      47,       9
 846.000,      47,       9
 846.100,      47,       9
 846.200,      46,       9
 846.300,      47,       9
 846.400,      47,       9
 846.500,      47,       9
 846.600,      47,       9
 846.700,      46,       9
 846.800,      47,       9
 846.900,      47,       9
 847.000,      47,       9
 847.100,      46,       9
 847.200,      46,       9
 847.300,      47,       9
 847.400,      47,       9
 847.500,      47,       9
 847.600,      46,       9
 847.700,      47,       9
 847.800,      47,       9
 847.900,      49,       9
 848.000,      47,       9
 848.100,      47,       9
 848.200,      47,      10
 848.300,      48,       9
 848.400,      51,       9
 848.500,      47,       9
 848.600,      47,       9
 848.700,      48,       9
 848.800,      47,       9
 848.900,      47,       9
 849.000,      47,       9
 849.100,      47,       9
 849.200,      54,       9
 849.300,      46,       9
 849.400,      47,       9
 849.500,      47,       9
 849.600,      46,       9
 849.700,      46,       9
 849.800,      47,       9
 849.900,      47,       9
 850.000,      47,       9
 850.100,      46,       9
 850.200,      47,       9
 850.300,      46,       9
 850.400,      47,       9
 850.500,      47,       9
 850.600,      47,       9
 850.700,      46,       9
 850.800,      47,       9
 850.900,      47,       9
 851.000,      48,       9
 851.100,      48,       9
 851.200,      47,       9
 851.300,      47,       9
 851.400,      49,       9
 851.500,      51,       9
 851.600,      48,       9
 851.700,      49,       9
 851.800,      48,       9
 851.900,      48,       9
 852.000,      48,       9
 852.100,      49,      10
 852.200,      51,       9
 852.300,      49,       9
 852.400,      49,       9
 852.500,      50,      10
 852.600,      51,      11
 852.700,      51,      10
 852.800,      52,      12
 852.900,      54,      10
 853.000,      55,      11
 853.100,      57,      11
 853.200,      53,      10
 853.300,      56,      11
 853.400,      60,      10
 853.500,      58,      10
 853.600,      55,       9
 853.700,      49,      10
 853.800,      48,       9
 853.900,      49,       9
 854.000,      46,       9
 854.100,      47,       9
 854.200,      49,       9
 854.300,      48,       9
 854.400,      48,       9
 854.500,      47,       9
 854.600,      48,       9
 854.700,      47,       9
 854.800,      47,       9
 854.900,      47,       9
 855.000,      47,       9
 855.100,      48,       9
 855.200,      47,       9
 855.300,      46,       9
 855.400,      46,       9
 855.500,      47,       9
 855.600,      47,       9
 855.700,      47,       9
 855.800,      46,       9
 855.900,      47,       9
 856.000,      47,       9
 856.100,      47,       9
 856.200,      47,       9
 856.300,      48,       9
 856.400,      47,       9
 856.500,      46,       9
 856.600,      47,       9
 856.700,      47,       9
 856.800,      47,       9
 856.900,      47,       9
 857.000,      46,       9
 857.100,      46,       9
 857.200,      46,       9
 857.300,      48,       9
 857.400,      47,       9
 857.500,      47,       9
 857.600,      48,       9
 857.700,      46,       9
 857.800,      47,       9
 857.900,      46,       9
 858.000,      47,       9
 858.100,      47,       9
 858.200,      47,       9
 858.300,      47,       9
 858.400,      47,       9
 858.500,      47,       9
 858.600,      47,       9
 858.700,      46,       9
 858.800,      47,       9
 858.900,      47,       9
 859.000,      39,       9
 859.100,      47,       9
 859.200,      47,       9
 859.300,      48,       9
 859.400,      48,       9
 859.500,      48,       9
 859.600,      48,       9
 859.700,      48,       9
 859.800,      48,       9
 859.900,      48,       9
 860.000,      48,       9
 860.100,      48,       9
 860.200,      48,       9
 860.300,      48,       9
 860.400,      48,       9
 860.500,      48,       9
 860.600,      48,       9
 860.700,      48,       9
 860.800,      49,       9
 860.900,      49,       9
 861.000,      52,       9
 861.100,      47,       9
 861.200,      47,       9
 861.300,      47,       9
 861.400,      47,       9
 861.500,      47,       9
 861.600,      47,       9
 861.700,      48,       9
 861.800,      47,       9
 861.900,      47,       9
 862.000,      47,       9
 862.100,      47,       9
 862.200,      47,       9
 862.300,      46,       9
 862.400,      48,       9
 862.500,      48,       9
 862.600,      47,       9
 862.700,      47,       9
 862.800,      47,       9
 862.900,      48,       9
 863.000,      47,       9
 863.100,      47,       9
 863.200,      48,       9
 863.300,      53,       9
 863.400,      48,       9
 863.500,      47,       9
 863.600,      47,       9
 863.700,      47,       9
 863.800,      40,       9
 863.900,      48,       9
 864.000,      47,       9
 864.100,      47,       9
 864.200,      48,       9
 864.300,      47,       9
 864.400,      47,       9
 864.500,      48,       9
 864.600,      48,       9
 864.700,      48,       9
 864.800,      47,       9
 864.900,      47,       9
 865.000,      48,       9
 865.100,      47,       9
 865.200,      47,       9
 865.300,      47,       9
 865.400,      47,       9
 865.500,      46,       9
 865.600,      47,       9
 865.700,      47,       9
 865.800,      49,      10
 865.900,      47,       9
 866.000,      48,       9
 866.100,      47,       9
 866.200,      47,       9
 866.300,      47,       9
 866.400,      47,       9
 866.500,      48,       9
 866.600,      49,       9
 866.700,      48,       9
 866.800,      47,       9
 866.900,      47,       9
 867.000,      47,       9
 867.100,      47,       9
 867.200,      48,       9
 867.300,      47,       9
 867.400,      47,       9
 867.500,      48,       9
 867.600,      48,       9
 867.700,      47,       9
 867.800,      48,       9
 867.900,      48,       9
 868.000,      47,       9
 868.100,      47,       9
 868.200,      49,       9
 868.300,      47,       9
 868.400,      48,       9
 868.500,      47,       9
 868.600,      47,       9
 868.700,      48,       9
 868.800,      47,       9
 868.900,      48,       9
 869.000,      48,       9
 869.100,      48,       9
 869.200,      48,       9
 869.300,      47,       9
 869.400,      48,       9
 869.500,      48,       9
 869.600,      48,       9
 869.700,      47,       9
 869.800,      47,       9
 869.900,      47,       9
 870.000,      46,       9
 870.100,      47,       9
 870.200,      46,       9
 870.300,      46,       9
 870.400,      48,       9
 870.500,      47,       9
 870.600,      46,       9
 870.700,      47,       9
 870.800,      47,       9
 870.900,      46,       9
 871.000,      47,       9
 871.100,      46,       9
 871.200,      47,       9
 871.300,      47,       9
 871.400,      47,       9
 871.500,      46,       9
 871.600,      47,       9
 871.700,      47,       9
 871.800,      47,       9
 871.900,      47,       9
 872.000,      48,       9
 872.100,      48,       9
 872.200,      48,       9
 872.300,      48,       9
 872.400,      48,       9
 872.500,      48,       9
 872.600,      48,       9
 872.700,      47,       9
 872.800,      47,       9
 872.900,      48,       9
 873.000,      48,       9
 873.100,      47,       9
 873.200,      47,       9
 873.300,      47,       9
 873.400,      47,       9
 873.500,      47,       9
 873.600,      47,       9
 873.700,      47,       9
 873.800,      48,       9
 873.900,      46,       9
 874.000,      48,       9
 874.100,      47,       9
 874.200,      47,       9
 874.300,      47,       9
 874.400,      47,       9
 874.500,      46,       9
 874.600,      48,       9
 874.700,      47,       9
 874.800,      47,       9
 874.900,      47,       9
 875.000,      47,       9
 875.100,      47,       9
 875.200,      47,       9
 875.300,      46,       9
 875.400,      46,       9
 875.500,      47,       9
 875.600,      46,       9
 875.700,      46,       9
 875.800,      46,       9
 875.900,      47,       9
 876.000,      46,       9
 876.100,      47,       9
 876.200,      47,       9
 876.300,      48,       9
 876.400,      47,       9
 876.500,      47,       9
 876.600,      47,       9
 876.700,      47,       9
 876.800,      47,       9
 876.900,      47,       9
 877.000,      46,       9
 877.100,      47,       9
 877.200,      47,       9
 877.300,      48,       9
 877.400,      46,       9
 877.500,      47,       9
 877.600,      47,       9
 877.700,      47,       9
 877.800,      46,       9
 877.900,      47,       9
 878.000,      47,       9
 878.100,      47,       9
 878.200,      47,       9
 878.300,      47,       9
 878.400,      46,       9
 878.500,      47,       9
 878.600,      46,       9
 878.700,      47,       9
 878.800,      46,       9
 878.900,      47,       9
 879.000,      46,       9
 879.100,      47,       9
 879.200,      46,       9
 879.300,      47,       9
 879.400,      46,       9
 879.500,      47,       9
 879.600,      46,       9
 879.700,      47,       9
 879.800,      48,       9
 879.900,      46,       9
 880.000,      46,       9
 880.100,      46,       9
 880.200,      46,       9
 880.300,      46,       9
 880.400,      47,       9
 880.500,      47,       9
 880.600,      46,       9
 880.700,      46,       9
 880.800,      46,       9
 880.900,      46,       9
 881.000,      46,       9
 881.100,      39,       9
 881.200,      46,       9
 881.300,      47,       9
 881.400,      47,       9
 881.500,      46,       9
 881.600,      46,       9
 881.700,      47,       9
 881.800,      47,       9
 881.900,      47,       9
 882.000,      47,       9
 882.100,      47,       9
 882.200,      47,       9
 882.300,      47,       9
 882.400,      47,       9
 882.500,      47,       9
 882.600,      47,       9
 882.700,      47,       9
 882.800,      46,       9
 882.900,      47,       9
 883.000,      47,       9
 883.100,      46,       9
 883.200,      47,       9
 883.300,      47,       9
 883.400,      46,       9
 883.500,      46,       9
 883.600,      46,       9
 883.700,      46,       9
 883.800,      46,       9
 883.900,      46,       9
 884.000,      46,       9
 884.100,      46,       9
 884.200,      46,       9
 884.300,      46,       9
 884.400,      47,       9
 884.500,      46,       9
 884.600,      46,       9
 884.700,      46,       9
 884.800,      47,       9
 884.900,      39,       9
 885.000,      47,       9
 885.100,      47,       9
 885.200,      46,       9
 885.300,      46,       9
 885.400,      46,       9
 885.500,      47,       9
 885.600,      46,       9
 885.700,      47,       9
 885.800,      46,       9
 885.900,      46,       9
 886.000,      46,       9
 886.100,      46,       9
 886.200,      47,       9
 886.300,      47,       9
 886.400,      47,       9
 886.500,      47,       9
 886.600,      46,       9
 886.700,      47,       9
 886.800,      46,       9
 886.900,      47,       9
 887.000,      47,       9
 887.100,      46,       9
 887.200,      47,       9
 887.300,      46,       9
 887.400,      46,       9
 887.500,      46,       9
 887.600,      46,       9
 887.700,      46,       9
 887.800,      47,       9
 887.900,      46,       9
 888.000,      47,       9
 888.100,      46,       9
 888.200,      45,       9
 888.300,      47,       9
 888.400,      47,       9
 888.500,      46,       9
 888.600,      46,       9
 888.700,      46,       9
 888.800,      47,       9
 888.900,      47,       9
 889.000,      47,       9
 889.100,      47,       9
 889.200,      46,       9
 889.300,      46,       9
 889.400,      46,       9
 889.500,      46,       9
 889.600,      46,       9
 889.700,      46,       9
 889.800,      45,       9
 889.900,      46,       9
 890.000,      46,       9
 890.100,      46,       9
 890.200,      46,       9
 890.300,      46,       9
 890.400,      46,       9
 890.500,      45,       9
 890.600,      45,       9
 890.700,      45,       9
 890.800,      45,       9
 890.900,      46,       9
 891.000,      46,       9
 891.100,      46,       9
 891.200,      46,       9
 891.300,      46,       9
 891.400,      46,       9
 891.500,      46,       9
 891.600,      46,       9
 891.700,      46,       9
 891.800,      46,       9
 891.900,      46,       9
 892.000,      46,       9
 892.100,      46,       9
 892.200,      45,       9
 892.300,      45,       9
 892.400,      46,       9
 892.500,      46,       9
 892.600,      46,       9
 892.700,      45,       9
 892.800,      46,       9
 892.900,      47,       9
 893.000,      46,       9
 893.100,      46,       9
 893.200,      46,       9
 893.300,      46,       9
 893.400,      46,       9
 893.500,      46,       9
 893.600,      45,       9
 893.700,      46,       9
 893.800,      46,       9
 893.900,      45,       9
 894.000,      46,       9
 894.100,      45,       9
 894.200,      46,       9
 894.300,      45,       9
 894.400,      46,       9
 894.500,      45,       9
 894.600,      46,       9
 894.700,      45,       9
 894.800,      45,       9
 894.900,      46,       9
 895.000,      45,       9
 895.100,      45,       9
 895.200,      46,       9
 895.300,      46,       9
 895.400,      45,       9
 895.500,      46,       9
 895.600,      46,       9
 895.700,      45,       9
 895.800,      46,       9
 895.900,      46,       9
 896.000,      46,       9
 896.100,      45,       9
 896.200,      46,       9
 896.300,      46,       9
 896.400,      46,       9
 896.500,      45,       9
 896.600,      46,       9
 896.700,      46,       9
 896.800,      46,       9
 896.900,      46,       9
 897.000,      46,       9
 897.100,      46,       9
 897.200,      46,       9
 897.300,      45,       9
 897.400,      46,       9
 897.500,      46,       9
 897.600,      45,       9
 897.700,      46,       9
 897.800,      46,       9
 897.900,      45,       9
 898.000,      46,       9
 898.100,      46,       9
 898.200,      45,       9
 898.300,      46,       9
 898.400,      45,       9
 898.500,      46,       9
 898.600,      45,       9
 898.700,      46,       9
 898.800,      46,       9
 898.900,      46,       9
 899.000,      46,       9
 899.100,      46,       9
 899.200,      46,       9
 899.300,      46,       9
 899.400,      46,       9
 899.500,      46,       9
 899.600,      46,       9
 899.700,      46,       9
 899.800,      46,       9
 899.900,      46,       9
 900.000,     180,       6
 900.100,      48,       9
 900.200,      46,       9
 900.300,      46,       9
 900.400,      48,       9
 900.500,      47,       9
 900.600,      46,       9
 900.700,      46,       9
 900.800,      46,       9
 900.900,      46,       9
 901.000,      46,       9
 901.100,      46,       9
 901.200,      46,       9
 901.300,      47,       9
 901.400,      46,       9
 901.500,      46,       9
 901.600,      46,       9
 901.700,      47,       9
 901.800,      46,       9
 901.900,      46,       9
 902.000,      47,       9
 902.100,      47,       9
 902.200,      46,       9
 902.300,      47,       9
 902.400,      46,       9
 902.500,      46,       9
 902.600,      46,       9
 902.700,      47,       9
 902.800,      47,       9
 902.900,      46,       9
 903.000,      46,       9
 903.100,      46,       9
 903.200,      46,       9
 903.300,      46,       9
 903.400,      46,       9
 903.500,      45,       9
 903.600,      46,       9
 903.700,      46,       9
 903.800,      45,       9
 903.900,      46,       9
 904.000,      45,       9
 904.100,      46,       9
 904.200,      45,       9
 904.300,      46,       9
 904.400,      46,       9
 904.500,      45,       9
 904.600,      46,       9
 904.700,      46,       9
 904.800,      46,       9
 904.900,      46,       9
 905.000,      46,       9
 905.100,      46,       9
 905.200,      46,       9
 905.300,      45,       9
 905.400,      45,       9
 905.500,      46,       9
 905.600,      46,       9
 905.700,      46,       9
 905.800,      45,       9
 905.900,      46,       9
 906.000,      46,       9
 906.100,      46,       9
 906.200,      46,       9
 906.300,      46,       9
 906.400,      46,       9
 906.500,      46,       9
 906.600,      46,       9
 906.700,      46,       9
 906.800,      46,       9
 906.900,      46,       9
 907.000,      47,       9
 907.100,      48,       9
 907.200,      46,       9
 907.300,      46,       9
 907.400,      46,       9
 907.500,      46,       9
 907.600,      46,       9
 907.700,      46,       9
 907.800,      46,       9
 907.900,      46,       9
 908.000,      46,       9
 908.100,      46,       9
 908.200,      46,       9
 908.300,      46,       9
 908.400,      46,       9
 908.500,      46,       9
 908.600,      46,       9
 908.700,      45,       9
 908.800,      46,       9
 908.900,      46,       9
 909.000,      46,       9
 909.100,      46,       9
 909.200,      46,       9
 909.300,      46,       9
 909.400,      46,       9
 909.500,      46,       9
 909.600,      46,       9
 909.700,      45,       9
 909.800,      46,       9
 909.900,      46,       9
 910.000,      46,       9
 910.100,      46,       9
 910.200,      46,       9
 910.300,      46,       9
 910.400,      46,       9
 910.500,      46,       9
 910.600,      46,       9
 910.700,      46,       9
 910.800,      46,       9
 910.900,      45,       9
 911.000,      46,       9
 911.100,      45,       9
 911.200,      46,       9
 911.300,      45,       9
 911.400,      46,       9
 911.500,      45,       9
 911.600,      46,       9
 911.700,      45,       9
 911.800,      46,       9
 911.900,      46,       9
 912.000,      46,       9
 912.100,      46,       9
 912.200,      46,       9
 912.300,      46,       9
 912.400,      46,       9
 912.500,      46,       9
 912.600,      45,       9
 912.700,      45,       9
 912.800,      46,       9
 912.900,      45,       9
 913.000,      46,       9
 913.100,      46,       9
 913.200,      46,       9
 913.300,      46,       9
 913.400,      46,       9
 913.500,      45,       9
 913.600,      46,       9
 913.700,      45,       9
 913.800,      46,       9
 913.900,      45,       9
 914.000,      46,       9
 914.100,      46,       9
 914.200,      46,       9
 914.300,      46,       9
 914.400,      46,       9
 914.500,      46,       9
 914.600,      45,       9
 914.700,      46,       9
 914.800,      45,       9
 914.900,      46,       9
 915.000,      46,       9
 915.100,      46,       9
 915.200,      46,       9
 915.300,      46,       9
 915.400,      46,       9
 915.500,      45,       9
 915.600,      46,       9
 915.700,      46,       9
 915.800,      46,       9
 915.900,      46,       9
 916.000,      46,       9
 916.100,      46,       9
 916.200,      46,       9
 916.300,      46,       9
 916.400,      46,       9
 916.500,      46,       9
 916.600,      45,       9
 916.700,      46,       9
 916.800,      46,       9
 916.900,      46,       9
 917.000,      46,       9
 917.100,      48,       9
 917.200,      46,       9
 917.300,      46,       9
 917.400,      46,       9
 917.500,      46,       9
 917.600,      46,       9
 917.700,      46,       9
 917.800,      46,       9
 917.900,      47,       9
 918.000,      47,       9
 918.100,      46,       9
 918.200,      46,       9
 918.300,      46,       9
 918.400,      46,       9
 918.500,      46,       9
 918.600,      46,       9
 918.700,      46,       9
 918.800,      47,       9
 918.900,      39,       9
 919.000,      47,       9
 919.100,      46,       9
 919.200,      46,       9
 919.300,      47,       9
 919.400,      47,       9
 919.500,      47,       9
 919.600,      47,       9
 919.700,      47,       9
 919.800,      47,       9
 919.900,      47,       9
 920.000,      47,       9
 920.100,      47,       9
 920.200,      47,       9
 920.300,      47,       9
 920.400,      46,       9
 920.500,      46,       9
 920.600,      47,       9
 920.700,      47,       9
 920.800,      46,       9
 920.900,      45,       9
 921.000,      46,       9
 921.100,      46,       9
 921.200,      46,       9
 921.300,      46,       9
 921.400,      46,       9
 921.500,      47,       9
 921.600,      46,       9
 921.700,      46,       9
 921.800,      46,       9
 921.900,      46,       9
 922.000,      45,       9
 922.100,      46,       9
 922.200,      47,       9
 922.300,      46,       9
 922.400,      46,       9
 922.500,      46,       9
 922.600,      46,       9
 922.700,      46,       9
 922.800,      46,       9
 922.900,      46,       9
 923.000,      46,       9
 923.100,      47,       9
 923.200,      45,       9
 923.300,      46,       9
 923.400,      46,       9
 923.500,      46,       9
 923.600,      46,       9
 923.700,      46,       9
 923.800,      45,       9
 923.900,      47,       9
 924.000,      46,       9
 924.100,      45,       9
 924.200,      46,       9
 924.300,      45,       9
 924.400,      47,       9
 924.500,      46,       9
 924.600,      46,       9
 924.700,      47,       9
 924.800,      47,       9
 924.900,      46,       9
 925.000,      46,       9
 925.100,      46,       9
 925.200,      46,       9
 925.300,      46,       9
 925.400,      46,       9
 925.500,      47,       9
 925.600,      46,       9
 925.700,      47,       9
 925.800,      46,       9
 925.900,      46,       9
 926.000,      46,       9
 926.100,      46,       9
 926.200,      47,       9
 926.300,      47,       9
 926.400,      47,       9
 926.500,      47,       9
 926.600,      46,       9
 926.700,      46,       9
 926.800,      47,       9
 926.900,      46,       9
 927.000,      47,       9
 927.100,      47,       9
 927.200,      47,       9
 927.300,      47,       9
 927.400,      47,       9
 927.500,      47,       9
 927.600,      47,       9
 927.700,      46,       9
 927.800,      47,       9
 927.900,      46,       9
 928.000,      47,       9
 928.100,      47,       9
 928.200,      47,       9
 928.300,      46,       9
 928.400,      47,       9
 928.500,      46,       9
 928.600,      46,       9
 928.700,      46,       9
 928.800,      46,       9
 928.900,      47,       9
