-8.2, -2.454775003831148, -2.4448503720597823, -2.4346845928296768, -2.4242709484503444, -2.4136026048291446, -2.402672621543348, -2.3914739637859364, -2.379999516377415, -2.368242100046531, -2.356194490192345, -2.3438494383481205, -2.331199696573425, -2.3182380450040307, -2.304957322788926, -2.291350462639138, -2.277410529203201, -2.263130761467927, -2.248504619359524, -2.2335258346878883, -2.2181884665348255, -2.2024869611338658, -2.1864162162240066, -2.1699716497812034, -2.15314927293888, -2.135945766801656, -2.118358562734894, -2.100385925576973, -2.082027039072686, -2.063282092666822, -2.0441523686298115, -2.0246403283164067, -2.004749696188793, -1.98448554007376, -1.9638543459768292, -1.942864085653017, -1.9215242750431, -1.899846021635236, -1.8778420588136875, -1.8555267653176089, -1.8329161680603694, -1.8100279267585573, -1.7868812990916831, -1.7634970854572822, -1.7398975527962737, -1.7161063374305987, -1.6921483273656603, -1.6680495250464624, -1.643836892098016, -1.6195381781048281, -1.5951817359676153, -1.570796326794897, -1.546410917622178, -1.522054475484965, -1.497755761491777, -1.473543128543331, -1.449444326224133, -1.425486316159194, -1.40169510079352, -1.378095568132511, -1.35471135449811, -1.331564726831236, -1.308676485529424, -1.286065888272184, -1.263750594776106, -1.241746631954557, -1.220068378546693, -1.198728567936776, -1.177738307612964, -1.157107113516033, -1.136842957401, -1.116952325273386, -1.097440284959982, -1.078310560922972, -1.059565614517107, -1.04120672801282, -1.023234090854899, -1.005646886788137, -0.9884433806509134, -0.9716210038085898, -0.9551764373657868, -0.9391056924559273, -0.9234041870549679, -0.908066818901905, -0.893088034230269, -0.8784618921218663, -0.8641821243865921, -0.850242190950655, -0.836635330800867, -0.8233546085857627, -0.8103929570163685, -0.7977432152416728, -0.7853981633974483, -0.7733505535432623, -0.7615931372123784, -0.750118689803857, -0.7389200320464454, -0.7279900487606487, -0.7173217051394488, -0.7069080607601164, -0.6967422815300108, -0.6868176497586453
-8.0, -2.4668517113662407, -2.4569754892770126, -2.44685437739309, -2.4364813054753616, -2.425849063920913, -2.4149503129080676, -2.403777593469328, -2.3923233407051203, -2.3805798993650633, -2.3685395420365696, -2.356194490192345, -2.343536938358293, -2.3305590816706676, -2.3172531470953057, -2.3036114285814033, -2.289626326416521, -2.2752903910371143, -2.2605963715285045, -2.2455372690184494, -2.2301063951277547, -2.214297435588181, -2.198104519070659, -2.1815222911841055, -2.164545993505668, -2.14717154738608, -2.129395642138459, -2.1112158270654806, -2.092630606609307, -2.0736395377227574, -2.0542433283620958, -2.0344439357957027, -2.014244663214635, -1.9936502529278373, -1.972666974235353, -1.9513027039072615, -1.9295669970654687, -1.9074711461816238, -1.885028225879235, -1.8622531212727638, -1.8391625377008034, -1.8157749899217608, -1.7921107691426879, -1.7681918866447774, -1.7440419932472615, -1.719686274404394, -1.695151321341658, -1.6704649792860586, -1.6456561745056635, -1.6207547225168393, -1.5957911204138169, -1.570796326794897, -1.545801533175976, -1.520837931072954, -1.49593647908413, -1.471127674303735, -1.446441332248135, -1.421906379185399, -1.397550660342532, -1.373400766945016, -1.349481884447105, -1.325817663668032, -1.30243011588899, -1.27933953231703, -1.256564427710558, -1.234121507408169, -1.212025656524324, -1.190289949682532, -1.16892567935444, -1.147942400661956, -1.127347990375158, -1.107148717794091, -1.087349325227698, -1.067953115867036, -1.048962046980486, -1.030376826524312, -1.012197011451334, -0.9944211062037129, -0.9770466600841256, -0.960070362405688, -0.943488134519134, -0.9272952180016122, -0.9114862584620387, -0.896055384571344, -0.8809962820612887, -0.866302262552679, -0.8519663271732721, -0.83798122500839, -0.8243395064944876, -0.8110335719191258, -0.7980557152315003, -0.7853981633974483, -0.7730531115532238, -0.7610127542247298, -0.7492693128846728, -0.7378150601204649, -0.7266423406817256, -0.7157435896688801, -0.7051113481144318, -0.6947382761967033, -0.6846171643127806, -0.6747409422235527
-7.8, -2.479166359756642, -2.4693454717828294, -2.459276098715045, -2.4489508103804885, -2.438362012554045, -2.427501954977635, -2.4163627413473545, -2.4049363415022764, -2.393214606066275, -2.381189283811265, -2.368852042026397, -2.356194490192345, -2.3432082072721725, -2.3298847729394225, -2.316215803069055, -2.3021929898163767, -2.2878081466018414, -2.2730532583039036, -2.2579205369363358, -2.242402483048637, -2.2264919530364327, -2.2101822324810696, -2.193467115551964, -2.1763409903998667, -2.158798930342464, -2.140836790494607, -2.1224513093234436, -2.1036402144142854, -2.0844023315176456, -2.0647376957144776, -2.044647663289657, -2.0241350226494594, -2.0032041023654346, -1.981860874184761, -1.9601130486280374, -1.9379701606131159, -1.9154436424129229, -1.892546881191539, -1.8692952583810758, -1.845706168275569, -1.8217990134379312, -1.7975951748487824, -1.7731179551732004, -1.7483924940783846, -1.7234456551901618, -1.698305885010135, -1.6730030449021502, -1.6475682180646747, -1.6220334941983154, -1.596431735316574, -1.570796326794897, -1.545160918273219, -1.519559159391478, -1.494024435525119, -1.468589608687643, -1.443286768579658, -1.418146998399631, -1.393200159511409, -1.368474698416593, -1.343997478741011, -1.319793640151862, -1.295886485314224, -1.272297395208717, -1.249045772398254, -1.22614901117687, -1.203622492976677, -1.181479604961756, -1.159731779405032, -1.138388551224359, -1.117457630940334, -1.096944990300136, -1.076854957875315, -1.057190322072148, -1.037952439175508, -1.01914134426635, -1.000755863095186, -0.982793723247329, -0.9652516631899266, -0.9481255380378293, -0.9314104211087237, -0.9151007005533603, -0.8991901705411564, -0.8836721166534575, -0.8685393952858895, -0.8537845069879518, -0.8393996637734166, -0.8253768505207384, -0.8117078806503705, -0.7983844463176208, -0.7853981633974483, -0.7727406115633964, -0.7604033697785282, -0.7483780475235183, -0.7366563120875167, -0.7252299122424386, -0.714090698612158, -0.7032306410357483, -0.6926418432093046, -0.6823165548747481, -0.6722471818069637, -0.6624262938331512
-7.6, -2.4917222041778455, -2.4819639109528726, -2.4719537079131557, -2.4616837987174356, -2.451146196535101, -2.440332730723516, -2.429235055495464, -2.4178446608316038, -2.4061528859142878, -2.3941509353806594, -2.3818298987140225, -2.3691807731125176, -2.356194490192345, -2.342861946898199, -2.3291740410050803, -2.3151217116018907, -2.300695984946628, -2.2858880260737204, -2.2706891965141405, -2.2550911184560465, -2.2390857456254807, -2.2226654411004736, -2.2058230621852104, -2.1885520523611293, -2.17084654019665, -2.1527014449347823, -2.1341125882868646, -2.1150768117408765, -2.095592098445004, -2.075657698454023, -2.05527425583192, -2.0344439357957027, -2.0131705497716417, -1.9914596759279317, -1.9693187724613168, -1.9467572806662023, -1.923786714621807, -1.9004207342156394, -1.8766751981997487, -1.8525681940682488, -1.8281200417659853, -1.8033532685998057, -1.7782925532300993, -1.7529646372676602, -1.727398203776912, -1.7016237228689535, -1.6756732655251305, -1.6495802877840404, -1.6233793884058383, -1.5971060440478189, -1.570796326794897, -1.544486609541974, -1.518213265183955, -1.492012365805753, -1.465919388064663, -1.43996893072084, -1.414194449812881, -1.388628016322133, -1.363300100359694, -1.338239384989988, -1.313472611823808, -1.289024459521544, -1.264917455390044, -1.241171919374154, -1.217805938967986, -1.194835372923591, -1.172273881128476, -1.150132977661862, -1.128422103818152, -1.107148717794091, -1.086318397757873, -1.06593495513577, -1.046000555144789, -1.026515841848917, -1.007480065302928, -0.9888912086550111, -0.9707461133931431, -0.953040601228664, -0.9357695914045828, -0.9189272124893197, -0.9025069079643127, -0.8865015351337469, -0.870903457075653, -0.8557046275160728, -0.8408966686431651, -0.8264709419879024, -0.8124186125847132, -0.798730706691594, -0.7853981633974483, -0.7724118804772758, -0.7597627548757708, -0.747441718209134, -0.7354397676755055, -0.7237479927581894, -0.712357598094329, -0.7012599228662774, -0.690446457054692, -0.6799088548723577, -0.6696389456766376, -0.6596287426369206, -0.6498704494119476
-7.4, -2.5045223243141095, -2.494834227326503, -2.484890991470359, -2.4746844493504825, -2.4642062148923913, -2.453447688443911, -2.442400063868124, -2.4310543379031118, -2.419401322089805, -2.407431657595764, -2.3951358332893844, -2.382504207445267, -2.3695270334864906, -2.356194490192345, -2.342496716819479, -2.328423853598924, -2.313966088079343, -2.29911370778608, -2.28385715965375, -2.2681871166646044, -2.252094552082746, -2.2355708216122423, -2.218607753721995, -2.2011977482684038, -2.1833338834052, -2.1650100305953304, -2.1462209773301817, -2.1269625569153496, -2.107231784399628, -2.0870269974066447, -2.0663480002807253, -2.045196209586804, -2.0235747986184327, -2.0014888381814044, -1.9789454305499858, -1.9559538331583708, -1.9325255683148288, -1.9086745150351752, -1.884416979011595, -1.859771736787463, -1.8347600504206012, -1.8094056493030977, -1.7837346763742938, -1.7577755967138078, -1.7315590674207313, -1.7051177687478651, -1.6784861976277172, -1.6517004259501271, -1.624797827170865, -1.5978167759821613, -1.570796326794897, -1.543775877607632, -1.516794826418928, -1.489892227639666, -1.463106455962076, -1.436474884841928, -1.410033586169062, -1.383817056875986, -1.357857977215499, -1.332187004286696, -1.306832603169192, -1.28182091680233, -1.257175674578198, -1.232918138554618, -1.209067085274964, -1.185638820431422, -1.162647223039807, -1.140103815408389, -1.118017854971361, -1.096396444002989, -1.075244653309068, -1.054565656183149, -1.034360869190165, -1.014630096674444, -0.9953716762596116, -0.9765826229944627, -0.9582587701845933, -0.9403949053213893, -0.9229848998677982, -0.906021831977551, -0.8894981015070477, -0.8734055369251891, -0.8577354939360433, -0.8424789458037129, -0.8276265655104502, -0.8131687999908693, -0.7990959367703141, -0.7853981633974483, -0.7720656201033026, -0.7590884461445261, -0.746456820300409, -0.7341609959940295, -0.7221913314999882, -0.7105383156866814, -0.6991925897216695, -0.6881449651458825, -0.677386438697402, -0.6669082042393105, -0.6567016621194341, -0.6467584262632902, -0.6370703292756836
-7.2, -2.5175696006130366, -2.507959645520048, -2.498091544796509, -2.4879567566702714, -2.4775464907631086, -2.4668517113662407, -2.455863142683507, -2.444571276337194, -2.432966381462123, -2.4210385177455516, -2.408777551803287, -2.396173177315635, -2.38321493937961, -2.3698922635652107, -2.356194490192345, -2.342110914369485, -2.327630832353585, -2.312743594800814, -2.297438667476622, -2.2817056999784633, -2.2655346029916, -2.248915634543942, -2.2318394956455836, -2.214297435588181, -2.1962813670341257, -2.1777839908413044, -2.158798930342464, -2.1393208745259367, -2.1193457292454245, -2.0988707752212563, -2.0778948311872334, -2.056418420092365, -2.0344439357957027, -2.0119758072098772, -1.9890206563741257, -1.965587446494658, -1.941687615607559, -1.9173351912288386, -1.892546881191539, -1.8673421358645972, -1.8417431771333173, -1.8157749899217608, -1.7894652726688385, -1.7628443440356267, -1.7359450042095235, -1.7088023504524161, -1.6814535479687922, -1.6539375586833378, -1.6262948320406134, -1.5985669633883177, -1.570796326794897, -1.543025690201476, -1.51529782154918, -1.487655094906455, -1.460139105621001, -1.432790303137377, -1.40564764938027, -1.378748309554167, -1.352127380920955, -1.325817663668032, -1.299849476456476, -1.274250517725196, -1.249045772398254, -1.224257462360955, -1.199905037982234, -1.176005207095135, -1.152571997215668, -1.129616846379916, -1.107148717794091, -1.085174233497428, -1.06369782240256, -1.042721878368537, -1.022246924344369, -1.002271779063857, -0.982793723247329, -0.9638086627484888, -0.9453112865556677, -0.9272952180016122, -0.9097531579442097, -0.8926770190458511, -0.8760580505981934, -0.85988695361133, -0.844153986113171, -0.8288490587889792, -0.8139618212362083, -0.7994817392203085, -0.7853981633974483, -0.7717003900245825, -0.7583777142101835, -0.7454194762741583, -0.7328151017865066, -0.7205541358442416, -0.7086262721276703, -0.6970213772525995, -0.6857295109062863, -0.6747409422235527, -0.6640461628266846, -0.6536358969195218, -0.6435011087932844, -0.6336330080697452, -0.6240230529767568
-7.0, -2.5308666892005847, -2.5213431676069717, -2.511558744043878, -2.501504500828047, -2.491171240046268, -2.4805494847391065, -2.4696294819995614, -2.4584012082995983, -2.44685437739309, -2.4349784511814887, -2.4227626539681686, -2.410195990568313, -2.397267268782799, -2.3839651267857658, -2.370278066015205, -2.356194490192345, -2.341702751126845, -2.32679120198834, -2.3114482587377294, -2.295662470410238, -2.279422598922567, -2.2627177090337556, -2.2455372690184494, -2.22787126250655, -2.2097103117987835, -2.191045812777718, -2.171870081292646, -2.1521765105997965, -2.131959739083249, -2.1112158270654806, -2.0899424410414196, -2.068139043141719, -2.0458070830599935, -2.0229501890806723, -1.999574354240913, -1.97568811307998, -1.9513027039072615, -1.9264322110956564, -1.9010936816241504, -1.8753072099970092, -1.849095985800008, -1.8224862985530834, -1.7955074952095393, -1.7681918866447774, -1.740574600763235, -1.7126933813990606, -1.6845883339386047, -1.6563016204731014, -1.6278771092011612, -1.5993599846336566, -1.570796326794897, -1.542232668956137, -1.513715544388632, -1.485291033116692, -1.457004319651189, -1.428899272190733, -1.401018052826558, -1.373400766945016, -1.346085158380254, -1.31910635503671, -1.292496667789785, -1.266285443592784, -1.240498971965643, -1.215160442494137, -1.190289949682532, -1.165904540509813, -1.14201829934888, -1.118642464509121, -1.0957855705298, -1.073453610448074, -1.051650212548374, -1.030376826524312, -1.009632914506544, -0.9894161429899969, -0.9697225722971473, -0.9505468408120751, -0.9318823417910095, -0.9137213910832431, -0.896055384571344, -0.8788749445560378, -0.8621700546672263, -0.8459301831795554, -0.8301443948520639, -0.8148014516014535, -0.7998899024629483, -0.7853981633974483, -0.7713145875745882, -0.7576275268040273, -0.7443253848069942, -0.73139666302148, -0.7188299996216245, -0.7066142024083045, -0.6947382761967033, -0.6831914452901948, -0.671963171590232, -0.6610431688506869, -0.6504214135435249, -0.6400881527617462, -0.6300339095459151, -0.6202494859828215, -0.6107259643892086
-6.8, -2.5444159954971157, -2.5349875449952664, -2.525295716193722, -2.5153312159910386, -2.505084437801842, -2.49454546036947, -2.483704048407583, -2.4725496553992197, -2.461071428922579, -2.449258218916763, -2.4370985893475754, -2.4245808337828483, -2.4116929954380617, -2.398422892305347, -2.384758148031105, -2.370686229257845, -2.356194490192345, -2.34127022520226, -2.32590073027357, -2.3100733741778336, -2.293775680196388, -2.2769954192228936, -2.2597207150097582, -2.241940162230905, -2.223642957895671, -2.2048190464583186, -2.185459278717062, -2.1655555842782492, -2.1451011569695986, -2.1240906521171894, -2.1025203940537023, -2.0803885916038225, -2.0576955586061656, -2.0344439357957027, -2.0106389096106327, -1.9862884227357873, -1.9614033704925835, -1.9359977765830696, -1.9100889412489412, -1.883697554675281, -1.856847768512215, -1.8295672187585943, -1.8018869939907938, -1.7738415440483617, -1.7454685258031364, -1.716808584506172, -1.687905071361761, -1.6588037003226375, -1.6295521495106193, -1.6001996149989017, -1.570796326794897, -1.541393038590892, -1.512040504079174, -1.482788953267156, -1.453687582228032, -1.424784069083621, -1.396124127786657, -1.367751109541431, -1.339705659599, -1.312025434831199, -1.284744885077578, -1.257895098914512, -1.231503712340852, -1.205594877006724, -1.18018928309721, -1.155304230854006, -1.13095374397916, -1.107148717794091, -1.083897094983628, -1.061204061985971, -1.039072259536091, -1.017502001472604, -0.9964914966201949, -0.9760370693115438, -0.9561333748727311, -0.9367736071314745, -0.9179496956941223, -0.8996524913588878, -0.8818719385800352, -0.8645972343668998, -0.8478169733934057, -0.8315192794119595, -0.8156919233162234, -0.8003224283875333, -0.7853981633974483, -0.7709064243319483, -0.7568345055586883, -0.7431697612844465, -0.7298996581517315, -0.7170118198069448, -0.7044940642422177, -0.6923344346730304, -0.6805212246672144, -0.6690429981905734, -0.6578886051822102, -0.647047193220323, -0.6365082157879511, -0.6262614375987547, -0.6162969373960713, -0.6066051085945269, -0.5971766580926775
-6.6, -2.5582196465959375, -2.5488952488547305, -2.539305307454829, -2.52944015664471, -2.5192897824025855, -2.5088438185876103, -2.498091544796509, -2.487021886266402, -2.4756234162106834, -2.4638843610251655, -2.451792608856185, -2.439335722080786, -2.4265009543109692, -2.4132752725986095, -2.399645385583876, -2.3855977783963502, -2.37111875518243, -2.356194490192345, -2.34081108841175, -2.3249546567620767, -2.3086113869153615, -2.2917676507667912, -2.2744101095743487, -2.256525837701183, -2.238102461773251, -2.2191283158821573, -2.1995926132103296, -2.179485634122308, -2.158798930342464, -2.137525544318403, -2.1156602422464403, -2.0931997585114255, -2.0701430484750265, -2.046491545649889, -2.022249418347451, -1.9974238199217726, -1.9720251257997454, -1.946067149650854, -1.9195673303788037, -1.892546881191539, -1.8650308919060843, -1.837048375945822, -1.8086322542523474, -1.7798192696011612, -1.750649826587375, -1.7211677548020312, -1.6914199953749993, -1.6614562139956417, -1.6313283465770037, -1.6010900867136717, -1.570796326794897, -1.540502566876122, -1.510264307012789, -1.480136439594152, -1.450172658214794, -1.420424898787762, -1.390942827002418, -1.361773383988632, -1.332960399337446, -1.304544277643971, -1.276561761683709, -1.249045772398254, -1.22202532321099, -1.195525503938939, -1.169567527790048, -1.144168833668021, -1.119343235242342, -1.095101107939905, -1.071449605114767, -1.048392895078368, -1.025932411343353, -1.00406710927139, -0.982793723247329, -0.9621070194674849, -0.9420000403794637, -0.9224643377076359, -0.9034901918165423, -0.8850668158886102, -0.8671825440154443, -0.8498250028230019, -0.8329812666744317, -0.8166379968277167, -0.8007815651780436, -0.7853981633974483, -0.7704738984073632, -0.7559948751934432, -0.7419472680059175, -0.7283173809911837, -0.7150916992788238, -0.7022569315090071, -0.6898000447336079, -0.6777082925646276, -0.6659692373791098, -0.6545707673233914, -0.6435011087932844, -0.6327488350021832, -0.6223028711872075, -0.6121524969450834, -0.6022873461349642, -0.5926974047350627, -0.5833730069938559
-6.4, -2.5722794624891314, -2.563068439172088, -2.5535900500422257, -2.5438342619967114, -2.5337906574758327, -2.523448427654606, -2.5127963671743605, -2.5018228707631676, -2.4905159321453136, -2.4788631456968018, -2.4668517113662407, -2.454468443448354, -2.4416997838705496, -2.42853182073094, -2.4149503129080676, -2.4009407216469607, -2.38648825011112, -2.37157789197294, -2.356194490192345, -2.340322807200555, -2.323947607757091, -2.307053755776325, -2.289626326416521, -2.271650734679347, -2.2531128816696446, -2.23399931950099, -2.214297435588181, -2.1939956567289625, -2.173083672929861, -2.151552680362567, -2.129395642138459, -2.10660756475536, -2.0831857871056343, -2.059130277851302, -2.0344439357957027, -2.0091328866528544, -1.9832067683922838, -1.9566789961929705, -1.9295669970654687, -1.9018924034990288, -1.873681195169868, -1.8449637779145553, -1.8157749899217608, -1.7861540264926348, -1.7561442767905915, -1.7257930687188376, -1.695151321341658, -1.664273107953486, -1.633215136790854, -1.602036160225165, -1.570796326794897, -1.539556493364628, -1.508377516798939, -1.477319545636307, -1.446441332248135, -1.415799584870956, -1.385448376799202, -1.355438627097159, -1.325817663668032, -1.296628875675238, -1.267911458419925, -1.239700250090765, -1.212025656524324, -1.184913657396823, -1.158385885197509, -1.132459766936939, -1.107148717794091, -1.082462375738491, -1.058406866484159, -1.034985088834433, -1.012197011451334, -0.9900399732272263, -0.9685089806599324, -0.9475969968608307, -0.9272952180016122, -0.9075933340888034, -0.8884797719201485, -0.8699419189104464, -0.8519663271732721, -0.8345388978134685, -0.8176450458327023, -0.8012698463892384, -0.7853981633974483, -0.7700147616168532, -0.7551044034786732, -0.7406519319428327, -0.7266423406817256, -0.7130608328588534, -0.6998928697192437, -0.6871242101414391, -0.6747409422235527, -0.6627295078929916, -0.6510767214444798, -0.6397697828266257, -0.628796286415433, -0.6181442259351873, -0.6078019961139604, -0.5977583915930821, -0.5880026035475676, -0.5785242144177053, -0.5693131911006619
-6.2, -2.5865969262512065, -2.577508932540136, -2.5681521274349643, -2.558516118570649, -2.5485900917082676, -2.538362800665108, -2.527822558573225, -2.51695723081818, -2.505754230066048, -2.494200513849864, -2.4822825852569355, -2.469986497336053, -2.4572978619286436, -2.4442018637200857, -2.430683280406227, -2.416726509974452, -2.402315606206856, -2.387434323622613, -2.372066173184135, -2.356194490192345, -2.33980251588434, -2.3228734943140976, -2.305390786134123, -2.2873380008913005, -2.2686991493899535, -2.2494588175432093, -2.229602362912373, -2.2091161348039425, -2.187987718335259, -2.1662062022736293, -2.143762469683603, -2.1206495094714817, -2.09686274579166, -2.0724003809840172, -2.0472637462686034, -2.0214576528755304, -1.9949907346986633, -1.967875772019879, -1.9401299844685223, -1.911775280291246, -1.8828384483574299, -1.8533512792644842, -1.8233506025729562, -1.7928782287003768, -1.761980786391911, -1.730709449953116, -1.6991195544806914, -1.6672701019774836, -1.6352231662204502, -1.6030432092301505, -1.570796326794897, -1.538549444359643, -1.506369487369343, -1.47432255161231, -1.442473099109102, -1.410883203636677, -1.379611867197882, -1.348714424889416, -1.318242051016837, -1.288241374325309, -1.258754205232363, -1.229817373298547, -1.201462669121271, -1.173716881569914, -1.14660191889113, -1.120135000714263, -1.09432890732119, -1.069192272605776, -1.044729907798133, -1.020943144118312, -0.9978301839061905, -0.975386451316164, -0.9536049352545344, -0.9324765187858508, -0.9119902906774204, -0.892133836046584, -0.8728935041998396, -0.8542546526984929, -0.83620186745567, -0.8187191592756955, -0.8017901377054536, -0.7853981633974483, -0.7695264804056583, -0.75415832996718, -0.7392770473829371, -0.7248661436153412, -0.7109093731835666, -0.6973907898697075, -0.6842947916611498, -0.6716061562537402, -0.6593100683328579, -0.6473921397399289, -0.6358384235237451, -0.6246354227716135, -0.6137700950165683, -0.6032298529246849, -0.5930025618815259, -0.5830765350191446, -0.573440526154829, -0.564083721049657, -0.5549957273385868
-6.0, -2.601173153319209, -2.5922181688182424, -2.5829933382462307, -2.573487921115366, -2.5636907166275478, -2.5535900500422257, -2.543173760111256, -2.532429187929021, -2.5213431676069717, -2.509902019250824, -2.498091544796509, -2.485897027348257, -2.473303234759209, -2.4602944283019443, -2.44685437739309, -2.432966381462123, -2.4186133001883023, -2.403777593469328, -2.388441372627599, -2.3725864645003503, -2.356194490192345, -2.33924696038594, -2.321725389192837, -2.3036114285814033, -2.2848870254070546, -2.2655346029916, -2.2455372690184494, -2.224879051209257, -2.20354516179708, -2.1815222911841055, -2.158798930342464, -2.1353657204629966, -2.1112158270654806, -2.086345334253876, -2.060753653048625, -2.0344439357957027, -2.007423486608438, -1.979704155745822, -1.9513027039072615, -1.9222411207984482, -1.892546881191539, -1.8622531212727638, -1.8313987185422376, -1.800028260071892, -1.7681918866447774, -1.7359450042095235, -1.7033478590915707, -1.6704649792860586, -1.6373644905707205, -1.6041173226731438, -1.570796326794897, -1.537475330916649, -1.504228163019073, -1.471127674303735, -1.438244794498223, -1.40564764938027, -1.373400766945016, -1.341564393517901, -1.310193935047556, -1.27933953231703, -1.249045772398254, -1.219351532791345, -1.190289949682532, -1.161888497843971, -1.134169166981355, -1.107148717794091, -1.080839000541168, -1.055247319335918, -1.030376826524312, -1.006226933126797, -0.982793723247329, -0.960070362405688, -0.9380474917927135, -0.9167136023805365, -0.896055384571344, -0.8760580505981934, -0.8567056281827387, -0.83798122500839, -0.8198672643969563, -0.8023456932038532, -0.7853981633974483, -0.769006189089443, -0.7531512809621944, -0.7378150601204649, -0.722979353401491, -0.7086262721276703, -0.6947382761967033, -0.681298225287849, -0.668289418830584, -0.6556956262415362, -0.6435011087932844, -0.6316906343389693, -0.6202494859828215, -0.6091634656607725, -0.5984188934785372, -0.5880026035475676, -0.5779019369622456, -0.5681047324744272, -0.5585993153435624, -0.5493744847715509, -0.5404195002705842
-5.8, -2.6160088600381832, -2.6071971768353794, -2.5981150588767497, -2.5887514319972538, -2.5790947225207206, -2.569132839771742, -2.558853159339821, -2.5482425074330752, -2.5372871467235636, -2.5259727641606835, -2.5142844613140305, -2.5022067479036205, -2.4897235392842165, -2.476818158772448, -2.4634733458407476, -2.4496712713509345, -2.4353935611617965, -2.4206213296178984, -2.4053352246083652, -2.389515486070592, -2.37314201999875, -2.356194490192345, -2.3386524301349425, -2.320495377513021, -2.301703033951614, -2.2822554525344048, -2.2621332555643585, -2.241317884775446, -2.2197918857913974, -2.1975392280059434, -2.174545660192333, -2.1507991010025775, -2.1262900620604404, -2.1010120995715265, -2.0749622882740497, -2.0481417091685685, -2.0205559398647357, -1.9922155336827008, -1.9631364710104124, -1.9333405640594041, -1.9028557943377822, -1.8717165611553217, -1.8399638195805972, -1.8076450877418169, -1.7748143063874453, -1.7415315382701795, -1.7078625011050843, -1.6738779353175968, -1.6396528160959412, -1.6052654277944047, -1.570796326794897, -1.536327225795389, -1.501939837493852, -1.467714718272196, -1.433730152484709, -1.400061115319614, -1.366778347202348, -1.333947565847976, -1.301628834009196, -1.269876092434472, -1.238736859252011, -1.208252089530389, -1.178456182579381, -1.149377119907092, -1.121036713725058, -1.093450944421225, -1.066630365315744, -1.040580554018267, -1.015302591529353, -0.9907935525872157, -0.9670469933974603, -0.9440534255838497, -0.9218007677983957, -0.9002747688143474, -0.8794593980254346, -0.8593372010553887, -0.8398896196381795, -0.8210972760767723, -0.8029402234548508, -0.7853981633974483, -0.7684506335910434, -0.7520771675192011, -0.7362574289814281, -0.7209713239718948, -0.7061990924279968, -0.6919213822388588, -0.6781193077490456, -0.6647744948173456, -0.6518691143055769, -0.6393859056861729, -0.6273081922757626, -0.61561988942911, -0.6043055068662297, -0.5933501461567182, -0.5827394942499722, -0.5724598138180512, -0.5624979310690725, -0.5528412215925393, -0.5434775947130434, -0.5343954767544137, -0.5255837935516102
