       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
 788.400,      41,      31,      23,      43
 788.500,      41,      31,      23,      43
 788.600,      41,      31,      23,      43
 788.700,      41,      31,      23,      43
 788.800,      41,      31,      23,      43
 788.900,      41,      31,      23,      43
 789.000,      41,      31,      23,      42
 789.100,      41,      31,      23,      42
 789.200,      41,      31,      22,      43
 789.300,      41,      31,      22,      43
 789.400,      41,      30,      23,      43
 789.500,      41,      31,      23,      42
 789.600,      41,      30,      23,      43
 789.700,      41,      31,      22,      43
 789.800,      41,      31,      23,      43
 789.900,      41,      31,      23,      43
 790.000,      41,      31,      23,      43
 790.100,      41,      30,      22,      43
 790.200,      41,      31,      23,      43
 790.300,      41,      31,      23,      43
 790.400,      41,      31,      22,      43
 790.500,      41,      31,      22,      43
 790.600,      41,      30,      23,      43
 790.700,      41,      30,      23,      43
 790.800,      41,      30,      23,      42
 790.900,      41,      31,      23,      42
 791.000,      41,      31,      22,      42
 791.100,      41,      31,      23,      42
 791.200,      41,      30,      22,      42
 791.300,      41,      31,      22,      43
 791.400,      41,      31,      23,      43
 791.500,      41,      30,      23,      43
 791.600,      41,      31,      23,      43
 791.700,      40,      30,      22,      43
 791.800,      41,      31,      23,      42
 791.900,      41,      31,      23,      43
 792.000,      41,      30,      23,      43
 792.100,      41,      31,      23,      43
 792.200,      41,      31,      23,      43
 792.300,      41,      30,      22,      43
 792.400,      41,      31,      22,      43
 792.500,      41,      31,      23,      43
 792.600,      41,      30,      23,      43
 792.700,      42,      31,      22,      43
 792.800,      42,      31,      23,      42
 792.900,      41,      31,      23,      42
 793.000,      42,      31,      22,      42
 793.100,      41,      31,      23,      42
 793.200,      41,      31,      23,      43
 793.300,      41,      31,      22,      43
 793.400,      41,      30,      22,      43
 793.500,      41,      31,      23,      43
 793.600,      41,      31,      23,      42
 793.700,      41,      31,      23,      43
 793.800,      41,      30,      23,      43
 793.900,      41,      31,      23,      42
 794.000,      41,      31,      23,      43
 794.100,      41,      31,      22,      43
 794.200,      41,      30,      23,      43
 794.300,      41,      31,      22,      43
 794.400,      41,      31,      23,      43
 794.500,      41,      31,      23,      43
 794.600,      41,      31,      23,      43
 794.700,      41,      31,      23,      43
 794.800,      41,      31,      23,      43
 794.900,      41,      31,      23,      42
 795.000,      41,      31,      23,      43
 795.100,      41,      31,      23,      42
 795.200,      41,      30,      23,      42
 795.300,      41,      31,      23,      42
 795.400,      41,      30,      23,      43
 795.500,      41,      31,      23,      43
 795.600,      41,      31,      23,      43
 795.700,      41,      31,      23,      43
 795.800,      41,      30,      22,      43
 795.900,      41,      30,      23,      43
 796.000,      41,      30,      23,      42
 796.100,      41,      30,      22,      43
 796.200,      41,      31,      23,      43
 796.300,      41,      31,      23,      43
 796.400,      41,      30,      23,      43
 796.500,      41,      30,      22,      43
 796.600,      41,      31,      22,      43
 796.700,      41,      31,      23,      43
 796.800,      41,      31,      22,      43
 796.900,      40,      30,      23,      43
 797.000,      41,      31,      23,      42
 797.100,      41,      30,      22,      43
 797.200,      41,      31,      23,      42
 797.300,      41,      31,      23,      42
 797.400,      41,      31,      23,      42
 797.500,      41,      31,      22,      42
 797.600,      41,      31,      23,      43
 797.700,      41,      31,      23,      43
 797.800,      41,      31,      23,      43
 797.900,      41,      31,      23,      42
 798.000,      41,      31,      23,      43
 798.100,      41,      31,      23,      43
 798.200,      41,      31,      22,      43
 798.300,      41,      31,      22,      43
 798.400,      41,      31,      22,      43
 798.500,      41,      31,      23,      43
 798.600,      41,      31,      22,      43
 798.700,      41,      31,      23,      43
 798.800,      41,      30,      23,      43
 798.900,      41,      31,      23,      43
 799.000,      41,      31,      23,      43
 799.100,      41,      31,      23,      43
 799.200,      41,      31,      23,      42
 799.300,      41,      31,      23,      42
 799.400,      41,      31,      23,      43
 799.500,      41,      31,      23,      43
 799.600,      41,      31,      22,      43
 799.700,      41,      30,      23,      43
 799.800,      41,      31,      23,      43
 799.900,      41,      31,      23,      43
 800.000,      41,      31,      23,      42
 800.100,      41,      30,      23,      43
 800.200,      41,      31,      23,      43
 800.300,      41,      30,      22,      43
 800.400,      41,      31,      22,      43
 800.500,      41,      31,      23,      43
 800.600,      41,      30,      22,      43
 800.700,      41,      31,      22,      43
 800.800,      41,      30,      23,      43
 800.900,      41,      30,      23,      42
 801.000,      41,      31,      23,      43
 801.100,      41,      31,      23,      43
 801.200,      41,      30,      23,      43
 801.300,      41,      31,      23,      42
 801.400,      41,      31,      23,      43
 801.500,      41,      30,      22,      42
 801.600,      41,      31,      23,      43
 801.700,      41,      31,      23,      42
 801.800,      41,      31,      23,      43
 801.900,      41,      31,      23,      43
 802.000,      41,      30,      22,      43
 802.100,      41,      31,      23,      43
 802.200,      41,      30,      23,      43
 802.300,      41,      31,      23,      43
 802.400,      41,      31,      23,      42
 802.500,      41,      30,      23,      43
 802.600,      41,      31,      23,      43
 802.700,      41,      31,      22,      43
 802.800,      41,      31,      22,      43
 802.900,      41,      31,      23,      43
 803.000,      41,      31,      23,      43
 803.100,      41,      30,      22,      43
 803.200,      41,      31,      23,      42
 803.300,      41,      31,      23,      42
 803.400,      41,      31,      22,      43
 803.500,      41,      31,      23,      42
 803.600,      41,      31,      23,      43
 803.700,      41,      31,      23,      43
 803.800,      41,      31,      23,      43
 803.900,      41,      31,      22,      43
 804.000,      41,      31,      23,      43
 804.100,      41,      31,      23,      43
 804.200,      41,      31,      23,      43
 804.300,      41,      31,      23,      43
 804.400,      41,      31,      23,      43
 804.500,      41,      30,      22,      43
 804.600,      42,      31,      22,      43
 804.700,      40,      31,      23,      43
 804.800,      41,      31,      22,      43
 804.900,      41,      31,      23,      43
 805.000,      41,      31,      22,      43
 805.100,      42,      31,      23,      43
 805.200,      41,      31,      23,      43
 805.300,      41,      30,      23,      42
 805.400,      41,      30,      23,      42
 805.500,      41,      31,      22,      42
 805.600,      41,      31,      23,      43
 805.700,      41,      31,      22,      43
 805.800,      41,      31,      23,      43
 805.900,      41,      31,      23,      43
 806.000,      41,      31,      23,      43
 806.100,      41,      31,      23,      43
 806.200,      41,      31,      23,      43
 806.300,      41,      30,      22,      43
 806.400,      41,      31,      22,      43
 806.500,      41,      31,      22,      42
 806.600,      42,      31,      23,      43
 806.700,      42,      31,      23,      43
 806.800,      41,      31,      23,      43
 806.900,      41,      31,      22,      43
 807.000,      41,      31,      23,      43
 807.100,      41,      31,      23,      43
 807.200,      41,      31,      23,      43
 807.300,      41,      31,      22,      43
 807.400,      41,      31,      23,      43
 807.500,      41,      30,      23,      42
 807.600,      41,      31,      23,      42
 807.700,      41,      31,      23,      42
 807.800,      41,      31,      22,      43
 807.900,      41,      30,      23,      42
 808.000,      41,      31,      23,      43
 808.100,      41,      31,      22,      43
 808.200,      41,      31,      23,      42
 808.300,      41,      31,      22,      42
 808.400,      41,      30,      23,      43
 808.500,      41,      31,      22,      43
 808.600,      41,      31,      23,      43
 808.700,      41,      30,      22,      43
 808.800,      42,      30,      22,      43
 808.900,      41,      31,      23,      43
 809.000,      41,      31,      23,      43
 809.100,      41,      31,      23,      43
 809.200,      41,      31,      22,      43
 809.300,      41,      31,      23,      43
 809.400,      41,      31,      23,      43
 809.500,      41,      31,      22,      42
 809.600,      41,      31,      23,      43
 809.700,      41,      30,      23,      43
 809.800,      41,      31,      22,      42
 809.900,      41,      30,      23,      42
 810.000,      41,      31,      23,      43
 810.100,      41,      31,      23,      43
 810.200,      41,      31,      23,      43
 810.300,      41,      31,      23,      42
 810.400,      41,      31,      22,      43
 810.500,      41,      31,      23,      43
 810.600,      41,      31,      23,      43
 810.700,      41,      31,      23,      43
 810.800,      41,      30,      22,      43
 810.900,      41,      31,      22,      43
 811.000,      41,      30,      23,      43
 811.100,      41,      31,      23,      43
 811.200,      41,      31,      23,      43
 811.300,      41,      30,      23,      43
 811.400,      41,      30,      23,      43
 811.500,      41,      30,      22,      43
 811.600,      41,      31,      23,      42
 811.700,      41,      31,      23,      42
 811.800,      41,      31,      23,      43
 811.900,      41,      31,      22,      42
 812.000,      41,      31,      23,      43
 812.100,      41,      30,      23,      43
 812.200,      41,      31,      23,      43
 812.300,      41,      31,      22,      43
 812.400,      40,      30,      22,      43
 812.500,      41,      31,      23,      43
 812.600,      41,      31,      23,      43
 812.700,      41,      31,      23,      43
 812.800,      40,      30,      22,      43
 812.900,      41,      31,      22,      43
 813.000,      41,      31,      23,      43
 813.100,      41,      31,      23,      42
 813.200,      41,      31,      22,      43
 813.300,      41,      31,      23,      43
 813.400,      41,      31,      23,      43
 813.500,      41,      30,      22,      43
 813.600,      41,      31,      22,      43
 813.700,      41,      31,      23,      43
 813.800,      41,      31,      22,      43
 813.900,      41,      31,      23,      43
 814.000,      41,      31,      23,      43
 814.100,      41,      31,      23,      43
 814.200,      41,      30,      23,      42
 814.300,      41,      31,      23,      43
 814.400,      41,      30,      22,      43
 814.500,      41,      31,      22,      42
 814.600,      41,      31,      23,      43
 814.700,      41,      31,      23,      43
 814.800,      41,      31,      23,      43
 814.900,      41,      31,      23,      43
 815.000,      41,      30,      23,      43
 815.100,      41,      31,      22,      43
 815.200,      41,      31,      23,      43
 815.300,      41,      31,      23,      43
 815.400,      41,      31,      23,      43
 815.500,      41,      31,      23,      43
 815.600,      41,      31,      23,      43
 815.700,      41,      31,      23,      43
 815.800,      41,      31,      23,      42
 815.900,      41,      31,      23,      42
 816.000,      41,      31,      23,      43
 816.100,      41,      31,      23,      42
 816.200,      41,      31,      23,      43
 816.300,      41,      31,      23,      43
 816.400,      34,      24,      22,      43
 816.500,      41,      31,      22,      43
 816.600,      41,      31,      23,      43
 816.700,      41,      30,      23,      43
 816.800,      41,      31,      23,      43
 816.900,      41,      31,      23,      43
 817.000,      41,      31,      23,      43
 817.100,      41,      31,      23,      43
 817.200,      41,      31,      23,      43
 817.300,      41,      31,      23,      43
 817.400,      41,      30,      22,      43
 817.500,      42,      31,      23,      43
 817.600,      41,      31,      23,      43
 817.700,      41,      31,      23,      43
 817.800,      40,      30,      22,      42
 817.900,      40,      30,      22,      42
 818.000,      41,      31,      23,      42
 818.100,      41,      30,      23,      42
 818.200,      42,      31,      23,      43
 818.300,      41,      31,      23,      43
 818.400,      41,      31,      23,      43
 818.500,      41,      31,      23,      43
 818.600,      41,      31,      23,      43
 818.700,      41,      31,      22,      43
 818.800,      40,      30,      23,      43
 818.900,      41,      31,      23,      43
 819.000,      41,      31,      23,      43
 819.100,      41,      31,      23,      43
 819.200,      41,      31,      23,      43
 819.300,      41,      31,      22,      43
 819.400,      41,      31,      23,      43
 819.500,      41,      31,      23,      43
 819.600,      41,      31,      22,      42
 819.700,      41,      30,      22,      43
 819.800,      41,      30,      23,      43
 819.900,      41,      31,      23,      43
 820.000,      41,      30,      22,      43
 820.100,      41,      31,      23,      42
 820.200,      41,      30,      23,      42
 820.300,      41,      31,      23,      43
 820.400,      41,      31,      23,      42
 820.500,      41,      31,      23,      43
 820.600,      41,      30,      23,      43
 820.700,      41,      31,      23,      43
 820.800,      41,      30,      23,      42
 820.900,      41,      31,      22,      43
 821.000,      41,      31,      23,      43
 821.100,      41,      31,      22,      43
 821.200,      41,      30,      23,      43
 821.300,      41,      31,      22,      43
 821.400,      42,      31,      23,      43
 821.500,      41,      31,      22,      43
 821.600,      41,      31,      23,      43
 821.700,      41,      30,      23,      43
 821.800,      41,      31,      23,      43
 821.900,      41,      30,      22,      43
 822.000,      42,      31,      23,      42
 822.100,      41,      31,      23,      42
 822.200,      41,      31,      23,      42
 822.300,      41,      31,      22,      43
 822.400,      41,      31,      22,      42
 822.500,      41,      31,      23,      42
 822.600,      41,      31,      22,      42
 822.700,      41,      31,      23,      43
 822.800,      41,      31,      23,      42
 822.900,      41,      30,      22,      43
 823.000,      41,      31,      23,      43
 823.100,      41,      31,      23,      42
 823.200,      41,      31,      23,      43
 823.300,      41,      31,      22,      43
 823.400,      41,      30,      22,      43
 823.500,      41,      31,      23,      43
 823.600,      41,      30,      23,      43
 823.700,      41,      30,      23,      43
 823.800,      41,      31,      23,      43
 823.900,      41,      31,      23,      43
 824.000,      41,      31,      22,      43
 824.100,      41,      31,      23,      43
 824.200,      41,      31,      23,      42
 824.300,      40,      30,      23,      42
 824.400,      41,      31,      23,      43
 824.500,      41,      31,      23,      42
 824.600,      41,      30,      23,      43
 824.700,      41,      31,      22,      42
 824.800,      41,      31,      23,      43
 824.900,      41,      31,      22,      43
 825.000,      41,      31,      22,      43
 825.100,      41,      31,      23,      43
 825.200,      41,      31,      23,      43
 825.300,      41,      30,      22,      43
 825.400,      41,      31,      22,      43
 825.500,      41,      31,      23,      43
 825.600,      41,      31,      23,      43
 825.700,      41,      31,      22,      43
 825.800,      41,      30,      22,      43
 825.900,      42,      31,      23,      43
 826.000,      41,      31,      23,      43
 826.100,      41,      31,      23,      42
 826.200,      41,      31,      23,      42
 826.300,      41,      31,      23,      42
 826.400,      41,      30,      23,      43
 826.500,      41,      31,      23,      43
 826.600,      41,      31,      23,      43
 826.700,      42,      31,      23,      43
 826.800,      41,      31,      23,      43
 826.900,      41,      31,      23,      42
 827.000,      41,      31,      23,      43
 827.100,      41,      31,      23,      43
 827.200,      41,      31,      23,      43
 827.300,      41,      30,      23,      43
 827.400,      41,      30,      23,      43
 827.500,      41,      31,      22,      43
 827.600,      41,      30,      22,      43
 827.700,      41,      31,      23,      42
 827.800,      41,      31,      22,      42
 827.900,      41,      31,      23,      43
 828.000,      41,      31,      22,      43
 828.100,      41,      31,      22,      43
 828.200,      41,      31,      23,      42
 828.300,      41,      31,      22,      42
 828.400,      41,      31,      23,      42
 828.500,      41,      31,      23,      42
 828.600,      41,      31,      23,      43
 828.700,      41,      31,      23,      42
 828.800,      41,      30,      22,      43
 828.900,      40,      31,      22,      43
 829.000,      41,      30,      23,      42
 829.100,      40,      30,      23,      43
 829.200,      41,      31,      23,      43
 829.300,      41,      30,      23,      43
 829.400,      42,      31,      23,      43
 829.500,      41,      31,      22,      43
 829.600,      41,      31,      22,      43
 829.700,      41,      30,      23,      43
 829.800,      41,      31,      22,      43
 829.900,      41,      31,      22,      43
 830.000,      41,      31,      23,      43
 830.100,      41,      31,      23,      43
 830.200,      41,      31,      22,      43
 830.300,      41,      31,      23,      43
 830.400,      41,      31,      23,      42
 830.500,      41,      31,      22,      42
 830.600,      41,      31,      22,      42
 830.700,      41,      31,      23,      43
 830.800,      41,      31,      23,      43
 830.900,      41,      31,      22,      42
 831.000,      41,      31,      23,      42
 831.100,      41,      30,      23,      43
 831.200,      41,      31,      23,      43
 831.300,      41,      31,      23,      43
 831.400,      41,      31,      22,      43
 831.500,      41,      31,      22,      43
 831.600,      41,      30,      23,      43
 831.700,      41,      31,      22,      43
 831.800,      41,      31,      23,      43
 831.900,      41,      31,      23,      43
 832.000,      41,      31,      23,      43
 832.100,      41,      31,      23,      43
 832.200,      41,      31,      23,      43
 832.300,      41,      31,      22,      43
 832.400,      41,      30,      22,      42
 832.500,      41,      31,      23,      42
 832.600,      41,      31,      23,      42
 832.700,      41,      31,      23,      43
 832.800,      41,      31,      23,      43
 832.900,      41,      31,      23,      43
 833.000,      41,      31,      23,      42
 833.100,      41,      30,      23,      43
 833.200,      41,      31,      23,      42
 833.300,      41,      31,      22,      43
 833.400,      41,      31,      22,      43
 833.500,      41,      31,      23,      43
 833.600,      41,      31,      23,      43
 833.700,      41,      31,      23,      43
 833.800,      41,      31,      23,      43
 833.900,      41,      31,      22,      43
 834.000,      41,      31,      22,      43
 834.100,      41,      31,      22,      43
 834.200,      41,      30,      22,      43
 834.300,      41,      31,      22,      43
 834.400,      41,      31,      23,      43
 834.500,      41,      30,      23,      42
 834.600,      41,      31,      22,      43
 834.700,      41,      31,      23,      42
 834.800,      41,      31,      23,      42
 834.900,      41,      31,      23,      43
 835.000,      41,      30,      22,      43
 835.100,      40,      31,      22,      42
 835.200,      41,      30,      23,      43
 835.300,      41,      31,      23,      43
 835.400,      41,      31,      23,      43
 835.500,      41,      30,      23,      42
 835.600,      41,      31,      23,      43
 835.700,      41,      31,      23,      43
 835.800,      41,      31,      23,      43
 835.900,      41,      31,      23,      43
 836.000,      41,      31,      23,      43
 836.100,      41,      31,      23,      43
 836.200,      41,      31,      23,      43
 836.300,      41,      31,      23,      43
 836.400,      41,      30,      22,      43
 836.500,      41,      31,      23,      42
 836.600,      41,      31,      23,      43
 836.700,      41,      31,      22,      42
 836.800,      41,      31,      23,      42
 836.900,      41,      31,      23,      42
 837.000,      42,      31,      23,      43
 837.100,      41,      31,      22,      42
 837.200,      41,      31,      23,      42
 837.300,      41,      31,      23,      43
 837.400,      41,      31,      23,      43
 837.500,      41,      31,      23,      43
 837.600,      41,      31,      23,      43
 837.700,      42,      31,      23,      43
 837.800,      41,      31,      23,      43
 837.900,      41,      31,      23,      42
 838.000,      41,      31,      22,      43
 838.100,      41,      31,      23,      43
 838.200,      41,      31,      23,      43
 838.300,      41,      31,      23,      43
 838.400,      41,      31,      23,      43
 838.500,      41,      31,      22,      43
 838.600,      41,      31,      23,      42
 838.700,      41,      31,      23,      43
 838.800,      41,      31,      22,      43
 838.900,      42,      31,      23,      43
 839.000,      41,      31,      22,      43
 839.100,      41,      30,      22,      43
 839.200,      41,      31,      23,      43
 839.300,      41,      31,      23,      42
 839.400,      41,      31,      23,      43
 839.500,      41,      31,      23,      43
 839.600,      41,      30,      23,      43
 839.700,      41,      30,      22,      43
 839.800,      42,      31,      23,      43
 839.900,      41,      31,      23,      43
 840.000,      41,      31,      23,      43
 840.100,      41,      30,      23,      43
 840.200,      41,      31,      23,      43
 840.300,      41,      31,      23,      43
 840.400,      41,      31,      22,      43
 840.500,      41,      31,      23,      43
 840.600,      41,      30,      23,      43
 840.700,      41,      31,      23,      43
 840.800,      41,      30,      23,      42
 840.900,      41,      31,      23,      42
 841.000,     194,     259,       0,      96
 841.100,      42,      32,      24,      43
 841.200,      41,      31,      23,      43
 841.300,      41,      31,      23,      43
 841.400,      41,      31,      23,      43
 841.500,      41,      30,      23,      43
 841.600,      42,      31,      23,      43
 841.700,      41,      31,      23,      43
 841.800,      41,      31,      23,      43
 841.900,      42,      31,      23,      43
 842.000,      41,      31,      23,      43
 842.100,      41,      31,      23,      43
 842.200,      41,      30,      23,      43
 842.300,      41,      31,      23,      43
 842.400,      41,      30,      23,      43
 842.500,      41,      31,      23,      43
 842.600,      41,      31,      23,      43
 842.700,      41,      30,      22,      43
 842.800,      42,      31,      23,      43
 842.900,      41,      31,      23,      42
 843.000,      41,      31,      23,      42
 843.100,      41,      31,      23,      43
 843.200,      41,      30,      22,      43
 843.300,      42,      30,      23,      43
 843.400,      41,      31,      22,      43
 843.500,      41,      31,      23,      43
 843.600,      41,      31,      23,      43
 843.700,      41,      31,      23,      43
 843.800,      41,      31,      23,      43
 843.900,      41,      31,      23,      43
 844.000,      42,      31,      23,      43
 844.100,      41,      31,      23,      43
 844.200,      41,      31,      23,      43
 844.300,      41,      31,      23,      43
 844.400,      41,      31,      23,      43
 844.500,      41,      31,      23,      43
 844.600,      41,      31,      23,      43
 844.700,      41,      31,      23,      43
 844.800,      42,      31,      23,      43
 844.900,      41,      30,      23,      43
 845.000,      41,      30,      22,      42
 845.100,      41,      31,      22,      43
 845.200,      41,      31,      22,      43
 845.300,      41,      31,      23,      42
 845.400,      41,      31,      22,      43
 845.500,      41,      31,      22,      43
 845.600,      41,      31,      23,      43
 845.700,      41,      31,      22,      42
 845.800,      41,      31,      23,      43
 845.900,      41,      31,      23,      43
 846.000,      41,      31,      23,      42
 846.100,      41,      30,      22,      43
 846.200,      41,      31,      22,      43
 846.300,      41,      30,      22,      43
 846.400,      41,      30,      22,      43
 846.500,      41,      31,      22,      43
 846.600,      41,      31,      23,      43
 846.700,      41,      30,      23,      43
 846.800,      41,      31,      23,      43
 846.900,      41,      31,      23,      43
 847.000,      41,      31,      23,      42
 847.100,      41,      31,      22,      42
 847.200,      41,      31,      22,      43
 847.300,      41,      31,      22,      42
 847.400,      41,      30,      22,      43
 847.500,      41,      31,      22,      43
 847.600,      41,      30,      22,      43
 847.700,      41,      31,      23,      43
 847.800,      41,      30,      22,      43
 847.900,      42,      31,      23,      43
 848.000,      41,      31,      22,      43
 848.100,      41,      30,      22,      43
 848.200,      41,      31,      22,      43
 848.300,      41,      30,      22,      43
 848.400,      41,      30,      22,      43
 848.500,      41,      30,      22,      43
 848.600,      41,      31,      23,      43
 848.700,      41,      31,      22,      43
 848.800,      42,      30,      22,      43
 848.900,      41,      31,      23,      43
 849.000,      41,      31,      22,      42
 849.100,      41,      31,      22,      43
 849.200,      41,      31,      23,      42
 849.300,      40,      31,      22,      42
 849.400,      41,      31,      23,      42
 849.500,      41,      31,      22,      43
 849.600,      41,      31,      22,      43
 849.700,      41,      31,      22,      43
 849.800,      41,      30,      23,      43
 849.900,      41,      31,      23,      43
 850.000,      41,      31,      22,      43
 850.100,      41,      31,      22,      43
 850.200,      41,      31,      23,      42
 850.300,      41,      30,      23,      43
 850.400,      41,      31,      22,      43
 850.500,      41,      30,      22,      43
 850.600,      41,      30,      23,      43
 850.700,      41,      31,      22,      43
 850.800,      41,      31,      23,      43
 850.900,      41,      31,      23,      43
 851.000,      41,      31,      22,      43
 851.100,      42,      31,      23,      42
 851.200,      41,      31,      22,      43
 851.300,      41,      31,      22,      43
 851.400,      41,      31,      22,      42
 851.500,      41,      30,      22,      43
 851.600,      42,      31,      23,      43
 851.700,      41,      31,      22,      43
 851.800,      41,      31,      22,      43
 851.900,      41,      30,      22,      42
 852.000,      41,      31,      23,      43
 852.100,      41,      31,      22,      43
 852.200,      41,      31,      22,      43
 852.300,      42,      31,      22,      43
 852.400,      41,      31,      22,      43
 852.500,      41,      30,      22,      43
 852.600,      41,      31,      22,      43
 852.700,      41,      31,      22,      43
 852.800,      41,      31,      23,      43
 852.900,      41,      31,      23,      43
 853.000,      41,      31,      22,      43
 853.100,      41,      30,      22,      43
 853.200,      41,      31,      22,      42
 853.300,      41,      30,      22,      42
 853.400,      41,      31,      22,      43
 853.500,      41,      31,      22,      42
 853.600,      41,      31,      22,      42
 853.700,      41,      31,      23,      43
 853.800,      41,      31,      23,      43
 853.900,      41,      31,      23,      43
 854.000,      41,      31,      22,      43
 854.100,      41,      31,      22,      43
 854.200,      41,      30,      22,      43
 854.300,      41,      31,      23,      43
 854.400,      41,      31,      22,      43
 854.500,      41,      31,      23,      43
 854.600,      41,      31,      22,      43
 854.700,      41,      31,      23,      43
 854.800,      41,      31,      22,      43
 854.900,      41,      31,      22,      43
 855.000,      41,      31,      23,      45
 855.100,      40,      31,      23,      45
 855.200,      41,      31,      23,      44
 855.300,      41,      31,      22,      44
 855.400,      41,      31,      22,      44
 855.500,      41,      31,      22,      44
 855.600,      41,      31,      22,      44
 855.700,      41,      31,      22,      44
 855.800,      41,      31,      22,      44
 855.900,      41,      31,      22,      44
 856.000,      41,      31,      23,      44
 856.100,      41,      31,      23,      44
 856.200,      41,      30,      22,      44
 856.300,      41,      31,      22,      44
 856.400,      41,      31,      22,      44
 856.500,      41,      31,      23,      44
 856.600,      41,      31,      23,      45
 856.700,      41,      31,      22,      44
 856.800,      41,      31,      22,      44
 856.900,      41,      31,      22,      44
 857.000,      41,      31,      23,      45
 857.100,      41,      30,      22,      44
 857.200,      41,      31,      22,      44
 857.300,      41,      31,      23,      44
 857.400,      41,      31,      22,      44
 857.500,      41,      31,      23,      44
 857.600,      41,      31,      23,      44
 857.700,      41,      31,      22,      44
 857.800,      42,      31,      22,      44
 857.900,      41,      30,      22,      44
 858.000,      41,      31,      23,      44
 858.100,      41,      31,      22,      44
 858.200,      41,      31,      23,      44
 858.300,      41,      31,      23,      44
 858.400,      41,      31,      23,      44
 858.500,      41,      31,      22,      44
 858.600,      41,      30,      23,      45
 858.700,      41,      31,      23,      45
 858.800,      41,      31,      22,      44
 858.900,      41,      31,      22,      44
 859.000,      35,      24,      22,      45
 859.100,      41,      30,      22,      44
 859.200,      42,      31,      23,      45
 859.300,      41,      31,      23,      45
 859.400,      41,      31,      23,      44
 859.500,      41,      31,      23,      44
 859.600,      41,      31,      22,      44
 859.700,      41,      31,      22,      44
 859.800,      41,      31,      22,      44
 859.900,      41,      31,      22,      44
 860.000,      41,      31,      23,      44
 860.100,      41,      31,      22,      44
 860.200,      41,      31,      22,      44
 860.300,      41,      31,      22,      44
 860.400,      41,      31,      23,      44
 860.500,      41,      31,      22,      44
 860.600,      41,      30,      23,      44
 860.700,      41,      31,      23,      44
 860.800,      41,      30,      23,      44
 860.900,      41,      31,      22,      44
 861.000,      41,      31,      22,      44
 861.100,      41,      30,      22,      44
 861.200,      41,      30,      22,      44
 861.300,      41,      31,      23,      44
 861.400,      41,      31,      23,      45
 861.500,      41,      31,      23,      44
 861.600,      41,      30,      23,      44
 861.700,      42,      31,      22,      44
 861.800,      41,      31,      22,      44
 861.900,      41,      30,      23,      44
 862.000,      41,      31,      23,      44
 862.100,      41,      31,      22,      44
 862.200,      41,      31,      23,      44
 862.300,      41,      30,      23,      44
 862.400,      41,      31,      23,      44
 862.500,      41,      31,      22,      44
 862.600,      42,      31,      23,      45
 862.700,      41,      31,      22,      45
 862.800,      41,      31,      23,      44
 862.900,      42,      31,      23,      44
 863.000,      41,      31,      22,      44
 863.100,      41,      31,      23,      45
 863.200,      41,      31,      22,      44
 863.300,      41,      31,      23,      45
 863.400,      41,      31,      23,      44
 863.500,      42,      31,      23,      45
 863.600,      42,      31,      23,      44
 863.700,      41,      31,      22,      43
 863.800,      35,      24,      23,      44
 863.900,      41,      31,      22,      44
 864.000,      42,      31,      22,      44
 864.100,      41,      31,      22,      44
 864.200,      42,      31,      22,      44
 864.300,      41,      31,      22,      44
 864.400,      41,      30,      23,      44
 864.500,      42,      31,      22,      44
 864.600,      41,      31,      23,      44
 864.700,      41,      31,      23,      44
 864.800,      42,      31,      22,      44
 864.900,      41,      31,      23,      44
 865.000,      41,      31,      22,      44
 865.100,      41,      31,      23,      44
 865.200,      41,      31,      23,      45
 865.300,      41,      31,      22,      44
 865.400,      41,      31,      22,      45
 865.500,      41,      31,      23,      45
 865.600,      41,      30,      22,      44
 865.700,      41,      31,      22,      44
 865.800,      41,      31,      22,      44
 865.900,      41,      31,      23,      44
 866.000,      41,      31,      23,      44
 866.100,      41,      31,      22,      44
 866.200,      41,      31,      22,      44
 866.300,      41,      31,      23,      44
 866.400,      41,      31,      23,      44
 866.500,      41,      30,      22,      44
 866.600,      41,      31,      22,      44
 866.700,      41,      31,      22,      44
 866.800,      40,      30,      22,      44
 866.900,      41,      31,      22,      44
 867.000,      41,      31,      23,      44
 867.100,      41,      31,      22,      44
 867.200,      42,      31,      22,      44
 867.300,      41,      31,      22,      45
 867.400,      41,      31,      23,      44
 867.500,      41,      31,      22,      44
 867.600,      41,      31,      23,      45
 867.700,      41,      31,      22,      44
 867.800,      41,      31,      22,      44
 867.900,      41,      31,      22,      44
 868.000,      41,      31,      23,      44
 868.100,      41,      31,      22,      44
 868.200,      41,      31,      23,      44
 868.300,      41,      30,      23,      44
 868.400,      42,      31,      22,      45
 868.500,      41,      31,      23,      44
 868.600,      41,      31,      23,      44
 868.700,      42,      31,      23,      44
 868.800,      41,      31,      22,      44
 868.900,      41,      31,      22,      44
 869.000,      41,      31,      22,      44
 869.100,      41,      31,      22,      44
 869.200,      41,      31,      22,      44
 869.300,      41,      31,      23,      44
 869.400,      41,      31,      23,      44
 869.500,      41,      31,      23,      44
 869.600,      41,      31,      23,      45
 869.700,      41,      31,      22,      44
 869.800,      41,      31,      23,      44
 869.900,      41,      31,      22,      44
 870.000,      42,      31,      23,      44
 870.100,      41,      31,      23,      45
 870.200,      40,      30,      22,      43
 870.300,      41,      31,      23,      44
