       x,     pow
7484.000,  65.700
7485.000,  66.900
7486.000,  66.800
7487.000,  67.100
7488.000,  65.600
7489.000,  66.500
7490.000,  67.200
7491.000,  68.500
7492.000,  67.500
7493.000,  67.900
7494.000,  68.300
7495.000,  68.500
7496.000,  68.800
7497.000,  67.900
7498.000,  68.700
7499.000,  67.800
7500.000,  68.700
7501.000,  68.400
7502.000,  68.700
7503.000,  68.500
7504.000,  67.500
7505.000,  69.400
7506.000,  69.100
7507.000,  69.500
7508.000,  69.700
7509.000,  69.700
7510.000,  69.000
7511.000,  68.200
7512.000,  69.500
7513.000,  69.100
7514.000,  69.200
7515.000,  69.500
7516.000,  69.400
7517.000,  69.300
7518.000,  69.900
7519.000,  70.400
7520.000,  69.900
7521.000,  70.300
7522.000,  70.300
7523.000,  69.200
7524.000,  70.000
7525.000,  70.100
7526.000,  69.900
7527.000,  69.800
7528.000,  69.300
7529.000,  69.400
7530.000,  69.800
7531.000,  69.300
7532.000,  70.400
7533.000,  69.900
7534.000,  70.700
7535.000,  69.900
7536.000,  70.200
7537.000,  70.900
7538.000,  69.600
7539.000,  70.500
7540.000,  71.100
7541.000,  70.200
7542.000,  70.200
7543.000,  70.600
7544.000,  70.300
7545.000,  71.300
7546.000,  71.300
7547.000,  72.100
7548.000,  73.500
7549.000,  73.600
7550.000,  73.800
7551.000,  73.700
7552.000,  65.500
7553.000,  66.500
7554.000,  67.000
7555.000,  67.200
7556.000,  67.800
7557.000,  68.700
7558.000,  67.800
7559.000,  68.600
7560.000,  68.300
7561.000,  68.300
7562.000,  69.400
7563.000,  68.400
7564.000,  68.800
7565.000,  68.700
7566.000,  68.300
7567.000,  67.800
7568.000,  68.200
7569.000,  67.700
7570.000,  69.000
7571.000,  69.800
7572.000,  69.200
7573.000,  69.900
7574.000,  69.300
7575.000,  69.100
7576.000,  72.200
7577.000,  70.100
7578.000,  69.900
7579.000,  69.400
7580.000,  68.500
7581.000,  69.500
7582.000,  69.900
7583.000,  69.600
7584.000,  71.200
7585.000,  70.100
7586.000,  70.100
7587.000,  69.600
7588.000,  69.700
7589.000,  70.300
7590.000,  69.700
7591.000,  69.200
7592.000,  69.400
7593.000,  70.000
7594.000,  69.600
7595.000,  70.000
7596.000,  71.500
7597.000,  72.500
7598.000,  70.700
7599.000,  71.100
7600.000,  71.200
7601.000,  72.600
7602.000,  71.400
7603.000,  70.500
7604.000,  70.500
7605.000,  70.600
7606.000,  70.400
7607.000,  70.400
7608.000,  70.800
7609.000,  72.000
7610.000,  71.500
7611.000,  71.800
7612.000,  73.100
7613.000,  74.200
7614.000,  75.700
7615.000,  74.300
7616.000,  71.800
7617.000,  73.500
7618.000,  73.200
7619.000,  73.200
7620.000,  73.800
7621.000,  74.700
7622.000,  74.600
7623.000,  78.600
7624.000,  77.200
7625.000,  76.100
7626.000,  75.300
7627.000,  74.400
7628.000,  74.700
7629.000,  74.900
7630.000,  74.300
7631.000,  74.600
7632.000,  74.800
7633.000,  74.700
7634.000,  75.900
7635.000,  75.700
7636.000,  75.900
7637.000,  76.200
7638.000,  76.000
7639.000,  75.300
7640.000,  76.600
7641.000,  75.900
7642.000,  75.700
7643.000,  75.900
7644.000,  75.600
7645.000,  76.100
7646.000,  76.700
7647.000,  77.100
7648.000,  78.000
7649.000,  76.300
7650.000,  77.300
7651.000,  76.700
7652.000,  76.600
7653.000,  75.800
7654.000,  76.700
7655.000,  76.000
7656.000,  76.000
7657.000,  75.300
7658.000,  76.200
7659.000,  76.500
7660.000,  76.700
7661.000,  76.800
7662.000,  77.300
7663.000,  78.200
7664.000,  76.800
7665.000,  76.600
7666.000,  76.900
7667.000,  76.700
7668.000,  76.700
7669.000,  77.200
7670.000,  77.200
7671.000,  78.000
7672.000,  78.200
7673.000,  77.700
7674.000,  77.500
7675.000,  77.900
7676.000,  78.500
7677.000,  80.700
7678.000,  80.000
7679.000,  80.100
7680.000,  59.200
7681.000,  60.800
7682.000,  61.500
7683.000,  61.200
7684.000,  61.900
7685.000,  62.600
7686.000,  62.700
7687.000,  63.200
7688.000,  62.700
7689.000,  62.000
7690.000,  63.100
7691.000,  62.800
7692.000,  63.100
7693.000,  62.300
7694.000,  63.000
7695.000,  62.500
7696.000,  62.800
7697.000,  63.100
7698.000,  63.500
7699.000,  63.400
7700.000,  63.700
7701.000,  64.000
7702.000,  62.800
7703.000,  63.200
7704.000,  63.500
7705.000,  63.600
7706.000,  63.800
7707.000,  62.900
7708.000,  63.300
7709.000,  63.600
7710.000,  63.100
7711.000,  63.700
7712.000,  63.600
7713.000,  64.200
7714.000,  63.600
7715.000,  64.200
7716.000,  64.200
7717.000,  63.600
7718.000,  63.900
7719.000,  64.000
7720.000,  63.800
7721.000,  64.100
7722.000,  64.400
7723.000,  63.900
7724.000,  63.900
7725.000,  64.200
7726.000,  64.500
7727.000,  64.000
7728.000,  63.700
7729.000,  64.500
7730.000,  64.200
7731.000,  66.300
7732.000,  66.900
7733.000,  67.700
7734.000,  65.000
7735.000,  65.200
7736.000,  65.200
7737.000,  64.900
7738.000,  65.000
7739.000,  65.400
7740.000,  66.400
7741.000,  67.700
7742.000,  68.100
7743.000,  67.800
7744.000,  65.800
7745.000,  67.400
7746.000,  68.200
7747.000,  67.800
7748.000,  68.000
7749.000,  68.000
7750.000,  68.600
7751.000,  71.400
7752.000,  69.100
7753.000,  68.700
7754.000,  68.900
7755.000,  68.100
7756.000,  69.000
7757.000,  69.300
7758.000,  69.500
7759.000,  68.900
7760.000,  68.700
7761.000,  69.300
7762.000,  69.600
7763.000,  69.100
7764.000,  70.300
7765.000,  69.900
7766.000,  69.800
7767.000,  69.600
7768.000,  70.000
7769.000,  69.500
7770.000,  69.800
7771.000,  70.000
7772.000,  70.000
7773.000,  70.100
7774.000,  70.300
7775.000,  69.800
7776.000,  69.600
7777.000,  70.500
7778.000,  70.600
7779.000,  70.400
7780.000,  71.000
7781.000,  70.100
7782.000,  70.400
7783.000,  70.300
7784.000,  69.800
7785.000,  69.600
7786.000,  70.400
7787.000,  70.700
7788.000,  70.100
7789.000,  69.800
7790.000,  70.700
7791.000,  70.600
7792.000,  71.300
7793.000,  70.700
7794.000,  71.000
7795.000,  71.000
7796.000,  71.700
7797.000,  70.900
7798.000,  71.200
7799.000,  71.400
7800.000,  71.200
7801.000,  71.200
7802.000,  71.500
7803.000,  71.300
7804.000,  72.800
7805.000,  76.500
7806.000,  74.600
7807.000,  74.300
7808.000,  66.300
7809.000,  67.500
7810.000,  67.500
7811.000,  67.800
7812.000,  68.200
7813.000,  69.000
7814.000,  68.700
7815.000,  69.300
7816.000,  69.000
7817.000,  69.100
7818.000,  68.600
7819.000,  71.800
7820.000,  69.600
7821.000,  70.300
7822.000,  69.300
7823.000,  68.800
7824.000,  68.200
7825.000,  69.000
7826.000,  70.200
7827.000,  69.800
7828.000,  71.100
7829.000,  70.300
7830.000,  70.100
7831.000,  69.300
7832.000,  70.400
7833.000,  70.100
7834.000,  70.300
7835.000,  70.600
7836.000,  70.000
7837.000,  70.000
7838.000,  69.800
7839.000,  69.900
7840.000,  69.700
7841.000,  70.200
7842.000,  70.400
7843.000,  69.900
7844.000,  70.100
7845.000,  70.200
7846.000,  71.000
7847.000,  70.500
7848.000,  70.200
7849.000,  70.500
7850.000,  69.800
7851.000,  70.000
7852.000,  69.900
7853.000,  70.000
7854.000,  70.700
7855.000,  71.200
7856.000,  70.900
7857.000,  70.300
7858.000,  69.800
7859.000,  71.400
7860.000,  70.400
7861.000,  71.400
7862.000,  71.600
7863.000,  71.600
7864.000,  70.900
7865.000,  70.600
7866.000,  71.100
7867.000,  71.400
7868.000,  72.700
7869.000,  74.300
7870.000,  74.300
7871.000,  74.400
7872.000,  71.500
7873.000,  73.700
7874.000,  74.500
7875.000,  75.000
7876.000,  76.900
7877.000,  75.200
7878.000,  74.100
7879.000,  75.200
7880.000,  74.500
7881.000,  74.400
7882.000,  75.700
7883.000,  74.600
7884.000,  75.200
7885.000,  75.700
7886.000,  76.200
7887.000,  75.000
7888.000,  75.200
7889.000,  75.700
7890.000,  76.100
7891.000,  76.400
7892.000,  75.800
7893.000,  75.800
7894.000,  76.700
7895.000,  75.400
7896.000,  75.900
7897.000,  75.700
7898.000,  76.700
7899.000,  76.200
7900.000,  76.000
7901.000,  76.400
7902.000,  76.600
7903.000,  76.000
7904.000,  76.100
7905.000,  76.800
7906.000,  76.700
7907.000,  76.200
7908.000,  76.400
7909.000,  76.900
7910.000,  76.800
7911.000,  76.000
7912.000,  77.100
7913.000,  77.000
7914.000,  75.900
7915.000,  75.500
7916.000,  76.000
7917.000,  77.200
7918.000,  77.400
7919.000,  77.400
7920.000,  77.100
7921.000,  76.500
7922.000,  76.000
7923.000,  77.300
7924.000,  77.000
7925.000,  77.800
7926.000,  81.800
7927.000,  78.600
7928.000,  77.700
7929.000,  77.900
7930.000,  77.400
7931.000,  77.100
7932.000,  78.200
7933.000,  79.700
7934.000,  79.600
7935.000,  80.700
7936.000,  66.500
7937.000,  67.200
7938.000,  68.000
7939.000,  67.800
7940.000,  69.000
7941.000,  67.600
7942.000,  68.500
7943.000,  68.100
7944.000,  69.200
7945.000,  69.100
7946.000,  68.600
7947.000,  68.700
7948.000,  68.700
7949.000,  68.800
7950.000,  69.200
7951.000,  69.000
7952.000,  69.400
7953.000,  69.300
7954.000,  69.400
7955.000,  71.400
7956.000,  69.600
7957.000,  69.100
7958.000,  68.700
7959.000,  68.800
7960.000,  68.600
7961.000,  69.400
7962.000,  69.700
7963.000,  68.600
7964.000,  70.100
7965.000,  69.900
7966.000,  70.000
7967.000,  70.000
7968.000,  69.500
7969.000,  70.100
7970.000,  70.000
7971.000,  70.200
7972.000,  69.600
7973.000,  69.000
7974.000,  69.600
7975.000,  69.300
7976.000,  69.800
7977.000,  69.800
7978.000,  70.400
7979.000,  70.700
7980.000,  70.800
7981.000,  70.300
7982.000,  70.800
7983.000,  70.500
7984.000,  70.000
7985.000,  69.700
7986.000,  69.500
7987.000,  69.200
7988.000,  70.600
7989.000,  70.800
7990.000,  71.000
7991.000,  71.300
7992.000,  70.700
7993.000,  71.500
7994.000,  70.400
7995.000,  70.200
7996.000,  71.900
7997.000,  73.700
7998.000,  73.600
7999.000,  73.600
8000.000,  71.300
8001.000,  72.600
8002.000,  73.500
8003.000,  73.700
8004.000,  73.500
8005.000,  73.700
8006.000,  74.200
8007.000,  74.300
8008.000,  75.600
8009.000,  74.800
8010.000,  75.200
8011.000,  73.400
8012.000,  74.900
8013.000,  74.300
8014.000,  75.200
8015.000,  75.100
8016.000,  75.000
8017.000,  75.000
8018.000,  74.900
8019.000,  77.000
8020.000,  76.500
8021.000,  78.200
8022.000,  76.400
8023.000,  74.900
8024.000,  75.500
8025.000,  75.200
8026.000,  75.400
8027.000,  75.600
8028.000,  75.800
8029.000,  76.300
8030.000,  75.600
8031.000,  76.000
8032.000,  75.300
8033.000,  76.800
8034.000,  75.900
8035.000,  75.100
8036.000,  75.000
8037.000,  75.900
8038.000,  75.300
8039.000,  75.600
8040.000,  75.700
8041.000,  75.100
8042.000,  75.700
8043.000,  76.400
8044.000,  75.500
8045.000,  79.300
8046.000,  79.000
8047.000,  80.900
8048.000,  76.200
8049.000,  76.200
8050.000,  75.500
8051.000,  76.300
8052.000,  76.000
8053.000,  76.200
8054.000,  76.700
8055.000,  76.900
8056.000,  77.600
8057.000,  77.800
8058.000,  80.700
8059.000,  79.400
8060.000,  80.400
8061.000,  80.000
8062.000,  79.600
8063.000,  79.200
8064.000,  71.000
8065.000,  72.600
8066.000,  73.600
8067.000,  73.700
8068.000,  73.800
8069.000,  74.000
8070.000,  79.700
8071.000,  78.600
8072.000,  74.700
8073.000,  73.800
8074.000,  74.200
8075.000,  74.000
8076.000,  74.000
8077.000,  74.800
8078.000,  75.000
8079.000,  75.700
8080.000,  75.000
8081.000,  74.800
8082.000,  75.000
8083.000,  76.100
8084.000,  77.600
8085.000,  76.200
8086.000,  74.700
8087.000,  75.100
8088.000,  75.200
8089.000,  75.400
8090.000,  75.000
8091.000,  76.000
8092.000,  79.900
8093.000,  78.300
8094.000,  77.300
8095.000,  75.900
8096.000,  77.500
8097.000,  75.700
8098.000,  75.000
8099.000,  75.000
8100.000,  75.100
8101.000,  75.200
8102.000,  75.400
8103.000,  75.800
8104.000,  77.400
8105.000,  76.300
8106.000,  75.900
8107.000,  76.100
8108.000,  77.100
8109.000,  76.000
8110.000,  76.700
8111.000,  76.400
8112.000,  76.400
8113.000,  76.000
8114.000,  75.800
8115.000,  76.500
8116.000,  76.400
8117.000,  80.700
8118.000,  76.700
8119.000,  76.900
8120.000,  77.300
8121.000,  78.800
8122.000,  77.100
8123.000,  76.500
8124.000,  77.900
8125.000,  79.500
8126.000,  79.700
8127.000,  79.200
8128.000,  77.500
8129.000,  79.900
8130.000,  80.500
8131.000,  82.100
8132.000,  80.700
8133.000,  83.200
8134.000,  81.000
8135.000,  80.400
8136.000,  80.100
8137.000,  79.600
8138.000,  80.900
8139.000,  82.200
8140.000,  81.300
8141.000,  80.800
8142.000,  80.700
8143.000,  84.200
8144.000,  83.400
8145.000,  81.000
8146.000,  80.700
8147.000,  80.900
8148.000,  81.100
8149.000,  80.100
8150.000,  81.000
8151.000,  80.800
8152.000,  82.700
8153.000,  81.200
8154.000,  82.300
8155.000,  82.100
8156.000,  84.800
8157.000,  82.200
8158.000,  81.300
8159.000,  81.400
8160.000,  81.400
8161.000,  81.900
8162.000,  81.800
8163.000,  82.200
8164.000,  82.100
8165.000,  81.500
8166.000,  82.700
8167.000,  81.700
8168.000,  82.300
8169.000,  81.600
8170.000,  81.400
8171.000,  81.500
8172.000,  82.200
8173.000,  82.200
8174.000,  82.400
8175.000,  84.100
8176.000,  82.600
8177.000,  82.400
8178.000,  82.400
8179.000,  84.100
8180.000,  82.000
8181.000,  82.200
8182.000,  82.100
8183.000,  82.200
8184.000,  82.700
8185.000,  82.500
8186.000,  85.300
8187.000,  86.900
8188.000,  85.100
8189.000,  87.200
8190.000,  85.600
8191.000,  85.300
8192.000,  46.900
8193.000,  47.700
8194.000,  48.000
8195.000,  49.000
8196.000,  48.300
8197.000,  48.000
8198.000,  48.300
8199.000,  48.900
8200.000,  48.800
8201.000,  49.000
8202.000,  48.900
8203.000,  48.500
8204.000,  49.200
8205.000,  49.200
8206.000,  49.600
8207.000,  49.400
8208.000,  49.000
8209.000,  49.000
8210.000,  49.400
8211.000,  49.200
8212.000,  49.900
8213.000,  50.000
8214.000,  50.300
8215.000,  49.900
8216.000,  49.900
8217.000,  50.000
8218.000,  50.000
8219.000,  50.200
8220.000,  50.200
8221.000,  50.500
8222.000,  50.800
8223.000,  50.200
8224.000,  50.300
8225.000,  50.600
8226.000,  50.100
8227.000,  50.300
8228.000,  50.200
8229.000,  50.200
8230.000,  50.300
8231.000,  50.000
8232.000,  50.000
8233.000,  50.000
8234.000,  50.000
8235.000,  50.000
8236.000,  50.100
8237.000,  50.300
8238.000,  51.000
8239.000,  51.400
8240.000,  51.100
8241.000,  51.400
8242.000,  50.600
8243.000,  51.400
8244.000,  51.900
8245.000,  51.300
8246.000,  51.000
8247.000,  51.000
8248.000,  51.000
8249.000,  51.000
8250.000,  51.300
8251.000,  51.000
8252.000,  52.400
8253.000,  54.000
8254.000,  54.500
8255.000,  54.600
8256.000,  52.500
8257.000,  54.500
8258.000,  54.500
8259.000,  54.900
8260.000,  55.500
8261.000,  55.300
8262.000,  55.900
8263.000,  55.300
8264.000,  55.000
8265.000,  55.200
8266.000,  55.400
8267.000,  54.800
8268.000,  56.400
8269.000,  55.600
8270.000,  55.800
8271.000,  55.800
8272.000,  55.200
8273.000,  55.700
8274.000,  55.500
8275.000,  56.400
8276.000,  56.200
8277.000,  56.400
8278.000,  56.300
8279.000,  56.500
8280.000,  56.300
8281.000,  56.500
8282.000,  56.200
8283.000,  56.200
8284.000,  56.000
8285.000,  56.300
8286.000,  56.500
8287.000,  56.100
8288.000,  56.100
8289.000,  56.100
8290.000,  56.800
8291.000,  56.500
8292.000,  57.900
8293.000,  57.200
8294.000,  57.300
8295.000,  56.800
8296.000,  56.800
8297.000,  56.200
8298.000,  56.300
8299.000,  56.400
8300.000,  56.800
8301.000,  56.600
8302.000,  57.100
8303.000,  57.100
8304.000,  57.200
8305.000,  57.400
8306.000,  57.200
8307.000,  57.500
8308.000,  58.000
8309.000,  57.600
8310.000,  58.200
8311.000,  57.500
8312.000,  57.600
8313.000,  58.000
8314.000,  57.800
8315.000,  57.700
8316.000,  59.200
8317.000,  60.000
8318.000,  60.100
8319.000,  60.200
8320.000,  52.900
8321.000,  53.900
8322.000,  57.700
8323.000,  55.200
8324.000,  55.500
8325.000,  55.500
8326.000,  55.400
8327.000,  55.200
8328.000,  55.400
8329.000,  55.200
8330.000,  55.100
8331.000,  55.200
8332.000,  55.400
8333.000,  55.800
8334.000,  56.100
8335.000,  55.400
8336.000,  55.400
8337.000,  56.000
8338.000,  56.000
8339.000,  56.100
8340.000,  56.400
8341.000,  56.500
8342.000,  56.600
8343.000,  56.000
8344.000,  56.000
8345.000,  56.200
8346.000,  56.400
8347.000,  56.400
8348.000,  56.100
8349.000,  56.200
8350.000,  56.600
8351.000,  56.400
8352.000,  56.000
8353.000,  56.200
8354.000,  56.900
8355.000,  56.400
8356.000,  56.500
8357.000,  57.000
8358.000,  56.700
8359.000,  56.100
8360.000,  56.600
8361.000,  56.100
8362.000,  56.300
8363.000,  56.400
8364.000,  56.800
8365.000,  56.500
8366.000,  57.400
8367.000,  57.100
8368.000,  57.200
8369.000,  57.300
8370.000,  57.100
8371.000,  57.100
8372.000,  57.500
8373.000,  57.600
8374.000,  58.000
8375.000,  57.200
8376.000,  57.700
8377.000,  57.500
8378.000,  58.100
8379.000,  58.300
8380.000,  59.000
8381.000,  60.500
8382.000,  60.200
8383.000,  60.500
8384.000,  58.600
8385.000,  60.000
8386.000,  60.000
8387.000,  60.200
8388.000,  62.000
8389.000,  61.600
8390.000,  65.400
8391.000,  63.700
8392.000,  62.100
8393.000,  61.300
8394.000,  62.200
8395.000,  61.400
8396.000,  62.200
8397.000,  62.500
8398.000,  62.000
8399.000,  62.000
8400.000,  62.500
8401.000,  62.400
8402.000,  62.400
8403.000,  62.200
8404.000,  62.300
8405.000,  63.000
8406.000,  62.500
8407.000,  62.100
8408.000,  62.700
8409.000,  62.100
8410.000,  63.300
8411.000,  62.400
8412.000,  62.000
8413.000,  62.200
8414.000,  62.300
8415.000,  62.400
8416.000,  62.000
8417.000,  63.100
8418.000,  63.100
8419.000,  62.500
8420.000,  62.900
8421.000,  62.600
8422.000,  63.200
8423.000,  63.100
8424.000,  63.200
8425.000,  63.100
8426.000,  63.200
8427.000,  63.000
8428.000,  63.000
8429.000,  63.000
8430.000,  63.000
8431.000,  63.000
8432.000,  64.100
8433.000,  64.100
8434.000,  63.800
8435.000,  66.300
8436.000,  64.300
8437.000,  63.600
8438.000,  63.900
8439.000,  64.000
8440.000,  64.100
8441.000,  64.100
8442.000,  64.000
8443.000,  63.700
8444.000,  65.000
8445.000,  66.300
8446.000,  66.400
8447.000,  71.800
8448.000,  53.100
8449.000,  54.100
8450.000,  54.700
8451.000,  54.000
8452.000,  55.100
8453.000,  54.200
8454.000,  54.200
8455.000,  55.000
8456.000,  55.100
8457.000,  55.000
8458.000,  55.000
8459.000,  55.000
8460.000,  55.000
8461.000,  55.000
8462.000,  55.600
8463.000,  55.100
8464.000,  56.100
8465.000,  55.200
8466.000,  55.600
8467.000,  56.200
8468.000,  56.500
8469.000,  56.000
8470.000,  56.000
8471.000,  56.000
8472.000,  56.000
8473.000,  56.000
8474.000,  56.000
8475.000,  56.000
8476.000,  56.000
8477.000,  56.000
8478.000,  56.200
8479.000,  56.000
8480.000,  56.100
8481.000,  56.900
8482.000,  56.500
8483.000,  56.900
8484.000,  56.500
8485.000,  56.600
8486.000,  56.400
8487.000,  56.200
8488.000,  56.300
8489.000,  56.700
8490.000,  57.100
8491.000,  56.000
8492.000,  57.100
8493.000,  56.700
8494.000,  57.000
8495.000,  57.100
8496.000,  57.600
8497.000,  57.600
8498.000,  57.400
8499.000,  58.900
8500.000,  58.900
8501.000,  57.700
8502.000,  57.400
8503.000,  57.100
8504.000,  57.000
8505.000,  58.000
8506.000,  58.000
8507.000,  57.100
8508.000,  58.300
8509.000,  60.000
8510.000,  60.100
8511.000,  60.200
8512.000,  58.600
8513.000,  60.500
8514.000,  60.800
8515.000,  60.000
8516.000,  64.100
8517.000,  62.400
8518.000,  61.700
8519.000,  61.200
8520.000,  62.000
8521.000,  61.300
8522.000,  61.400
8523.000,  61.100
8524.000,  62.400
8525.000,  62.300
8526.000,  62.700
8527.000,  62.700
8528.000,  61.800
8529.000,  61.900
8530.000,  64.100
8531.000,  62.700
8532.000,  62.500
8533.000,  62.000
8534.000,  62.000
8535.000,  62.200
8536.000,  62.800
8537.000,  62.000
8538.000,  62.400
8539.000,  62.000
8540.000,  62.200
8541.000,  63.000
8542.000,  65.000
8543.000,  62.700
8544.000,  64.500
8545.000,  66.300
8546.000,  63.800
8547.000,  62.600
8548.000,  63.000
8549.000,  63.400
8550.000,  63.700
8551.000,  63.000
8552.000,  62.900
8553.000,  62.400
8554.000,  62.700
8555.000,  62.600
8556.000,  63.200
8557.000,  63.800
8558.000,  63.500
8559.000,  64.000
8560.000,  63.900
8561.000,  63.600
8562.000,  63.100
8563.000,  63.800
8564.000,  64.000
8565.000,  64.100
8566.000,  64.000
8567.000,  64.000
8568.000,  64.000
8569.000,  64.100
8570.000,  64.900
8571.000,  64.400
8572.000,  66.300
8573.000,  66.800
8574.000,  67.200
8575.000,  67.000
8576.000,  58.900
8577.000,  62.000
8578.000,  61.000
8579.000,  60.400
8580.000,  60.700
8581.000,  61.200
8582.000,  61.500
8583.000,  61.700
8584.000,  62.200
8585.000,  61.100
8586.000,  61.700
8587.000,  61.600
8588.000,  62.600
8589.000,  62.200
8590.000,  62.200
8591.000,  61.800
8592.000,  61.600
8593.000,  62.000
8594.000,  62.000
8595.000,  62.100
8596.000,  62.100
8597.000,  62.300
8598.000,  62.400
8599.000,  62.500
8600.000,  62.500
8601.000,  62.400
8602.000,  65.400
8603.000,  66.500
8604.000,  63.500
8605.000,  63.200
8606.000,  64.700
8607.000,  63.000
8608.000,  62.200
8609.000,  62.500
8610.000,  62.100
8611.000,  62.700
8612.000,  62.400
8613.000,  62.600
8614.000,  62.900
8615.000,  63.000
8616.000,  63.300
8617.000,  65.200
8618.000,  67.200
8619.000,  65.500
8620.000,  63.900
8621.000,  63.700
8622.000,  63.900
8623.000,  63.600
8624.000,  64.000
8625.000,  63.600
8626.000,  63.000
8627.000,  63.800
8628.000,  64.000
8629.000,  64.500
8630.000,  64.300
8631.000,  64.300
8632.000,  66.100
8633.000,  66.600
8634.000,  65.300
8635.000,  64.900
8636.000,  65.600
8637.000,  66.900
8638.000,  67.600
8639.000,  67.100
8640.000,  64.700
8641.000,  66.100
8642.000,  67.500
8643.000,  67.100
8644.000,  67.400
8645.000,  69.800
8646.000,  68.300
8647.000,  67.800
8648.000,  67.300
8649.000,  67.000
8650.000,  67.500
8651.000,  67.600
8652.000,  67.900
8653.000,  68.400
8654.000,  68.700
8655.000,  67.900
8656.000,  67.100
8657.000,  68.400
8658.000,  68.700
8659.000,  68.700
8660.000,  72.200
8661.000,  68.500
8662.000,  68.800
8663.000,  68.400
8664.000,  69.000
8665.000,  68.300
8666.000,  69.100
8667.000,  68.800
8668.000,  68.400
8669.000,  69.300
8670.000,  69.000
8671.000,  69.100
8672.000,  69.000
8673.000,  69.400
8674.000,  69.700
8675.000,  69.500
8676.000,  70.000
8677.000,  70.000
8678.000,  69.100
8679.000,  69.400
8680.000,  69.000
8681.000,  69.000
8682.000,  69.000
8683.000,  69.100
8684.000,  69.200
8685.000,  70.000
8686.000,  70.300
8687.000,  69.900
8688.000,  71.200
8689.000,  69.600
8690.000,  69.600
8691.000,  69.700
8692.000,  70.000
8693.000,  70.300
8694.000,  70.100
8695.000,  70.200
8696.000,  70.000
8697.000,  70.000
8698.000,  70.800
8699.000,  70.600
8700.000,  75.200
8701.000,  75.600
8702.000,  74.100
8703.000,  73.200
8704.000,  52.100
8705.000,  53.800
8706.000,  54.000
8707.000,  54.300
8708.000,  55.300
8709.000,  55.400
8710.000,  55.200
8711.000,  55.300
8712.000,  55.200
8713.000,  55.200
8714.000,  55.100
8715.000,  55.100
8716.000,  55.700
8717.000,  55.400
8718.000,  55.800
8719.000,  55.300
8720.000,  55.200
8721.000,  55.500
8722.000,  55.500
8723.000,  56.200
8724.000,  56.400
8725.000,  56.300
8726.000,  56.100
8727.000,  56.100
8728.000,  56.200
8729.000,  56.000
8730.000,  56.000
8731.000,  56.000
8732.000,  56.300
8733.000,  56.700
8734.000,  57.000
8735.000,  56.700
8736.000,  56.300
8737.000,  56.200
8738.000,  56.100
8739.000,  56.100
8740.000,  57.200
8741.000,  57.100
8742.000,  56.500
8743.000,  56.600
8744.000,  56.200
8745.000,  56.000
8746.000,  56.200
8747.000,  56.500
8748.000,  56.500
8749.000,  56.800
8750.000,  58.200
8751.000,  58.800
8752.000,  57.400
8753.000,  57.300
8754.000,  56.800
8755.000,  57.200
8756.000,  57.000
8757.000,  57.500
8758.000,  57.600
8759.000,  57.200
8760.000,  57.300
8761.000,  58.000
8762.000,  58.100
8763.000,  57.800
8764.000,  59.500
8765.000,  60.800
8766.000,  60.300
8767.000,  61.000
8768.000,  58.700
8769.000,  60.100
8770.000,  60.200
8771.000,  60.000
8772.000,  61.100
8773.000,  61.000
8774.000,  65.800
8775.000,  62.300
8776.000,  61.900
8777.000,  61.100
8778.000,  61.600
8779.000,  61.100
8780.000,  62.100
8781.000,  62.200
8782.000,  66.900
8783.000,  62.400
8784.000,  62.400
8785.000,  62.100
8786.000,  62.000
8787.000,  62.400
8788.000,  62.400
8789.000,  62.400
8790.000,  62.400
8791.000,  62.000
8792.000,  62.100
8793.000,  62.300
8794.000,  62.600
8795.000,  62.700
8796.000,  62.800
8797.000,  63.400
8798.000,  63.500
8799.000,  62.200
8800.000,  62.300
8801.000,  63.200
8802.000,  62.600
8803.000,  62.400
8804.000,  63.500
8805.000,  63.300
8806.000,  63.100
8807.000,  63.000
8808.000,  63.000
8809.000,  62.500
8810.000,  63.000
8811.000,  63.800
8812.000,  64.200
8813.000,  64.500
8814.000,  64.200
8815.000,  63.800
8816.000,  63.900
8817.000,  63.800
8818.000,  63.400
8819.000,  63.700
8820.000,  64.100
8821.000,  64.000
8822.000,  64.500
8823.000,  63.900
8824.000,  64.000
8825.000,  64.300
8826.000,  64.900
8827.000,  64.700
8828.000,  66.200
8829.000,  66.400
8830.000,  66.300
8831.000,  66.800
8832.000,  58.400
8833.000,  60.000
8834.000,  60.000
8835.000,  60.400
8836.000,  61.400
8837.000,  61.300
8838.000,  61.400
8839.000,  61.400
8840.000,  61.400
8841.000,  61.800
8842.000,  62.100
8843.000,  64.100
8844.000,  62.300
8845.000,  62.300
8846.000,  62.000
8847.000,  61.700
8848.000,  61.900
8849.000,  62.200
8850.000,  62.100
8851.000,  62.200
8852.000,  62.000
8853.000,  62.400
8854.000,  62.400
8855.000,  62.400
8856.000,  62.600
8857.000,  62.300
8858.000,  63.100
8859.000,  62.900
8860.000,  62.100
8861.000,  63.000
8862.000,  63.200
8863.000,  63.200
8864.000,  62.400
8865.000,  62.400
8866.000,  62.000
8867.000,  62.900
8868.000,  63.300
8869.000,  62.400
8870.000,  63.200
8871.000,  63.300
8872.000,  65.000
8873.000,  63.300
8874.000,  63.700
8875.000,  63.300
8876.000,  63.300
8877.000,  63.200
8878.000,  63.900
8879.000,  63.400
8880.000,  63.500
8881.000,  63.600
8882.000,  63.700
